Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
198,Rb,-0.0686275372392686,-0.05049697438976175,0.172172407819653,-0.5311325379964973,-0.1988550519271226,-0.03555899076487494,-0.05136982104025815,-0.0055401559738890195,0.20423303918105798,0.032690662157385884,0.9320350673863032,Rd,-0.06554809646573613,0.1509649130188527,-0.04864160035649479,-0.21790052840887833,-0.03476316922432676,-0.034072602083398275,-0.05637891147358256,0.029916842258846936,0.0,-0.43968940601896334,-0.06496526956695452,Io,0.8552046948273867,0.261427044496258,-1.66570809963212,0.476657405894187,-0.374372591647825,0.9253341230251109,0.751576717790159,0.2648194555504343,0.27602404689317916,-0.40291241109167736,0.856675354688708,W,0.010558082652213514,-0.16201112616672403,0.7513332047709244,0.10895026420437869,-0.06855394210700724,0.00491651640820496,0.14046768491884926,-0.23970408180229974,-0.07148156371335312,-0.004086332769718603,0.009528239536510703,
199,Rb,-0.06463894891807989,0.003621285918676403,0.43689998428545934,-0.3500262519688591,-0.24112876101820305,-0.033494748621898864,-0.04741677368375174,-0.004366197336812004,0.20830534868404627,0.032697328376856225,0.9357029912885068,Rd,-0.06808365779444461,0.1976187458452751,0.1591552199994721,-0.06250468785155422,-0.05369465193808956,-0.035279735225525355,-0.058283117652866305,0.03274648002621627,0.0,-0.4745304579806352,-0.06768195235354788,Io,0.8573272503826611,0.3047053437247429,-1.790080535071456,0.6312973473011307,-0.3882918811448598,0.9264080473075705,0.7497777338733604,0.274342732664662,0.2798337294454944,-0.43680277139201223,0.8587147704863064,W,0.009928866761570839,-0.10501729164032915,1.1655116835327448,0.2875215641173049,-0.09396564089154634,0.004724964539234503,0.14422601995455922,-0.24541667530806155,-0.07137521506379695,-0.0041919651765343485,0.009306268448652458,
200,Rb,-0.0632439478714734,-0.022300313656581635,0.3039660762601506,-0.42987572100426485,-0.2200724704933575,-0.032611103276025094,-0.04670282989345576,-0.0031105690182335172,0.2164725426987083,0.03282013304768616,0.93648356900699,Rd,-0.06672338836933142,0.1664744345054967,0.059751272419044245,-0.1475692773596628,-0.03999031178107549,-0.03451694697388184,-0.057633279442907276,0.03348436060792366,0.0,-0.48052040949435887,-0.06723887216909256,Io,0.860445167804261,0.28212489835206445,-1.7702113598022262,0.5453647206770048,-0.3810397631969747,0.9282517611055178,0.7542010189166362,0.27373007360340684,0.28711095136871373,-0.44349256708154644,0.8611436279017308,W,0.00961962961146403,-0.13898800139411033,0.9973741437920988,0.1924816661213092,-0.08023213495703563,0.0045528488340311,0.14110216691196323,-0.24280735806935988,-0.07048649811380561,-0.0042077093651262994,0.008911175829682118,
201,Rb,-0.06979365814180122,-0.052599840075129994,0.13139350573432673,-0.5342566731363133,-0.19748778972680528,-0.036080980428318365,-0.05249519546758062,-0.005429513863795823,0.2043283715541999,0.032533391459691946,0.9306140749513522,Rd,-0.06493460599270591,0.14398542081202645,-0.04238810784560763,-0.22317050903160326,-0.035065649470545204,-0.033782828808592964,-0.05621449069308516,0.029207040094856872,0.0,-0.43350744119987594,-0.06516905286780762,Io,0.8540888482103404,0.266187069471753,-1.5639108415951537,0.47339198885509803,-0.37622519744499056,0.9250060269027214,0.7545918684516033,0.2581827454542731,0.2758588517025331,-0.39690737580788055,0.855886894329696,W,0.011043300338950948,-0.1763954232825306,0.6566801583178994,0.0946783977710196,-0.06501755839344225,0.005055933563202083,0.1363387364065862,-0.2338435453751391,-0.07137497910461431,-0.004066673932484067,0.009558127753969236,
202,Rb,-0.06587818878897533,0.0036548505349345063,0.38457988378837965,-0.34122705248080704,-0.24145612480834566,-0.034061558199187165,-0.04824591632785162,-0.004424046313967813,0.2081127330666381,0.033349563454247735,0.9336354268345851,Rd,-0.06770813847752125,0.1937070783491174,0.15368191814079163,-0.04963302581548229,-0.05526109248191369,-0.0351160956047147,-0.05710741116351673,0.03189000051242253,0.0,-0.46689388835909806,-0.06796254244468167,Io,0.8562131265136546,0.3117065384754659,-1.6465412631981369,0.6390252073728191,-0.39155720033355856,0.9259892958126161,0.7532270610359748,0.2682078077780471,0.27953603790607806,-0.4293756294730462,0.8571775665841855,W,0.010166387158735336,-0.11591097410630646,1.049085698525821,0.285389898438417,-0.09110612544308927,0.0047454183249374116,0.14079930683419958,-0.24000451252728575,-0.07126937530305819,-0.004168695431804108,0.008495317805599945,
203,Rb,-0.06444031533894619,-0.02302969207737276,0.262313520720851,-0.4201145767027756,-0.21967563079271965,-0.03325582848222052,-0.047517977634761385,-0.0031501292294325305,0.21641123629111086,0.03265215906132768,0.9363257828521502,Rd,-0.06628733074671106,0.16173124663388386,0.07565170301056214,-0.14003819223425854,-0.040811298381226276,-0.03431831501531004,-0.056427598441418675,0.03279840432980004,0.0,-0.47387492381149865,-0.06583540660676185,Io,0.8594778364307158,0.28787115096650867,-1.6498588958294795,0.5474220241883829,-0.38342466750758686,0.9278694892543841,0.7583077264231249,0.26776098450060787,0.28692039790359775,-0.43619935566405593,0.8607369826739577,W,0.009850748841635103,-0.15073980268793688,0.865106745021598,0.19096117122841103,-0.07708800805335282,0.004462443438617599,0.1376041435676912,-0.23774210596142312,-0.07035654437947032,-0.004186174238460151,0.008940610773792596,
204,Rb,-0.07084043766984935,-0.053646140401671295,0.14677354309460997,-0.5368154763901252,-0.19658344796632773,-0.03677014292057508,-0.0536738080707781,-0.0053057092843711625,0.20431456758178634,0.032387457633009584,0.9289153214386716,Rd,-0.06442052300610251,0.13840704223604894,0.015847016610076616,-0.21472619055605008,-0.035121608569599304,-0.0336579364665587,-0.056108714551317364,0.028423442594338356,0.0,-0.42832412719850244,-0.06448380280160011,Io,0.8531845211873087,0.2719859318361361,-1.4265385907446486,0.4764237352963702,-0.37755729212389655,0.9245558506773822,0.7571500499475106,0.2522106806200924,0.275699703197201,-0.39107855092037963,0.8548460884909809,W,0.011511571121449527,-0.18883441421374572,0.6195213719917179,0.09394270836830171,-0.06146281499685293,0.004956476945460214,0.13286120143794494,-0.2287139680756024,-0.07122893181747804,-0.004858118645113246,0.009585430146211582,
205,Rb,-0.05606733886994431,0.04392444994602582,0.833900627759683,-0.1857355126299944,-0.2746171944305342,-0.02894301959719728,-0.03881500497817613,-0.0013916279315646944,0.2206962267926322,0.03265090010595196,0.9438040402345909,Rd,-0.07112749785443856,0.23409735255361191,0.3918514440976456,0.02321693907869775,-0.05991180365388713,-0.036412185944828444,-0.05867384473452877,0.039313489067004374,0.0,-0.5462407342039579,-0.07139332307662953,Io,0.8640539407717942,0.3204488280157398,-2.8314019930650107,0.6965081723625821,-0.3867268356025692,0.9299112102850846,0.7438038163273637,0.2997218657625264,0.2916873414673885,-0.508295093540337,0.8645652970394111,W,0.008709489533208603,-0.0444235914228444,2.2351757661940153,0.40629643387824166,-0.11750941746697256,0.003734583173871817,0.15796804351613536,-0.26127814415278017,-0.07084259769852727,-0.005294740557668981,0.008629962130187496,
206,Rb,-0.06334575240020057,-0.04759957395823825,0.23278915286892357,-0.5509945451540238,-0.22449269988960366,-0.032801269409074574,-0.04672133062355639,-0.0042958540354460705,0.20662648386887755,0.03293815987160893,0.9366131523965886,Rd,-0.06928441668758524,0.1514997192647798,-0.08170402405942145,-0.2693751109642039,-0.029551583281889122,-0.03587638841624092,-0.05840166327936106,0.03382985052941726,0.0,-0.4839375796532834,-0.0689061447266978,Io,0.85754312311573,0.24567522042950535,-2.3275187421986794,0.4224291512848386,-0.35884065413782373,0.9265333568409434,0.744621206811938,0.2815574332415069,0.2785032001926561,-0.44677657877245536,0.8583493830773398,W,0.009897773812450855,-0.14331054525059023,1.1054438396031514,0.08571026257952932,-0.07400312452116116,0.004817686444601764,0.14989760241700423,-0.25148645499326017,-0.07172411183026386,-0.005067409210987908,0.009357624592550953,
207,Rb,-0.06298282218993145,-0.024678460228583818,0.2786604663886973,-0.4478647574591207,-0.2252759630546617,-0.032479913203567475,-0.046293377879935024,-0.003425770847972708,0.21308363897064433,0.03287812584557922,0.9374383264259176,Rd,-0.06761095289402783,0.17069268324778086,0.03892362910912233,-0.17031476692102673,-0.04004906009854971,-0.03487426577956876,-0.0581129637217478,0.03389710102260545,0.0,-0.4822125124030765,-0.06742977435694918,Io,0.8598261955819765,0.27197719710268115,-2.0264794048347916,0.5235602094240962,-0.3749593251732816,0.9278636743089451,0.7495587354619004,0.2796510834361509,0.28426328760129643,-0.4451192422182821,0.8609630945332482,W,0.009457484482132144,-0.12801951243597262,1.112250526100799,0.18293067558193066,-0.08285149307904215,0.004684602865882273,0.1467598575347456,-0.2486388420750225,-0.07102787965693762,-0.0042151443392152215,0.009045457535720312,
208,Rb,-0.06957476123358651,-0.05108099497364894,0.17494225422886453,-0.5387644335656152,-0.20427637939881033,-0.036089536896559894,-0.05217763078556769,-0.00590904138738823,0.20075279189339637,0.0317549753533533,0.9307319933382161,Rd,-0.06587860204309016,0.15271637672480212,-0.024014261615696326,-0.22614803384233367,-0.03683275168277937,-0.034166270040055534,-0.05649941434550683,0.029545206936428627,0.0,-0.4356131234356214,-0.06622855740079846,Io,0.8538127730129064,0.26067105682351754,-1.6675371687842384,0.4722503059649497,-0.37268929005356727,0.92452569128151,0.7499875616961216,0.2638756294514034,0.2728497697869744,-0.398158537121535,0.8547899141853985,W,0.01087105644267791,-0.16061549965911456,0.8002062398105139,0.1064226041611121,-0.06881908867063743,0.005091000502615763,0.1409323077987491,-0.23968549127221125,-0.07194159647561321,-0.004885380823537186,0.00971352175201907,
209,Rb,-0.0679847548013617,-0.023195471400569243,0.28347129363145956,-0.43491260974755164,-0.20975662350640195,-0.03519799039908968,-0.05072822480388456,-0.004632246849104003,0.2083378599048118,0.03187641758098876,0.9322568490396049,Rd,-0.06448714683730068,0.17554754491741245,0.04340895601123481,-0.12911468101884402,-0.04851847132512828,-0.03349486183149328,-0.0554839958791227,0.030387539330039976,0.0,-0.4413657818917304,-0.06435197141414725,Io,0.8569139511930498,0.28994339250646006,-1.5285215704487907,0.5708228002935635,-0.3893729845231131,0.926274857019448,0.7543709763534907,0.26422336027253746,0.27968433115927943,-0.40458530006754057,0.8577440400336883,W,0.01049282389218301,-0.1391728284030409,0.8406941104991565,0.1970697762918499,-0.08061907609063683,0.004882301894122873,0.13918556680555055,-0.23809748804374004,-0.07119237520415223,-0.004904064243382605,0.009314101125768947,
210,Rb,-0.061391159434669516,0.013920101709565666,0.4128526643710203,-0.28676337657641543,-0.24304678981205743,-0.03160639935170553,-0.04440403034137074,-0.002370343141830807,0.2191146949746572,0.03243225712291953,0.9390578598583545,Rd,-0.06794749684988455,0.19694366122396076,0.2209195774935116,-0.02493594578919574,-0.052626240053467305,-0.03509541746199486,-0.05695299543796521,0.03500814486374858,0.0,-0.5001395440536527,-0.0678740800067285,Io,0.8612643241070583,0.3150067460937161,-1.768636738687967,0.6545685769679385,-0.39380698474785925,0.9287971445876365,0.7558338208123947,0.2771478135043178,0.2895822228271105,-0.4625864042271542,0.8624000753801305,W,0.009337813894540765,-0.10568966112804129,1.1886987099329014,0.32416729526020904,-0.09635432357615621,0.0044125817277297676,0.14286514109862178,-0.24414534360667534,-0.07031630998143704,-0.00426740225304565,0.008783704471495485,
211,Rb,-0.0679218013721235,-0.05179068951367626,0.15019791163120988,-0.5389914287216983,-0.20316869372122487,-0.03528753703388197,-0.0510062509038846,-0.004668916835577184,0.20654459720859994,0.03209063052320912,0.9316607518373251,Rd,-0.06620226209687545,0.13846082298578022,-0.028284988604936712,-0.23005731713722907,-0.031237801576989556,-0.03439418166587599,-0.057110447259552125,0.03044133776797879,0.0,-0.4492688273262066,-0.06611785980780632,Io,0.8550409046152616,0.26423821180503015,-1.6031607991877093,0.4601146342745749,-0.3728858833914091,0.9254044917684026,0.7551615118625787,0.26089907277183016,0.2779752493565845,-0.41224117672234917,0.8560974834856315,W,0.010747120470329493,-0.17915350760369553,0.6821997725758862,0.09202292685493833,-0.06419737174485916,0.004801785102611745,0.13646499988305044,-0.23475313849264975,-0.07127570496319152,-0.0049370200804656015,0.009445408544006379,
212,Rb,-0.06667083720180858,-0.024360523031039492,0.23246195771868156,-0.42317096106835916,-0.20841484241578245,-0.03447088759499892,-0.04966600649668114,-0.0037486169945952857,0.21384195434644707,0.03217391734778212,0.9335896646424159,Rd,-0.06472266338739496,0.16205043581512668,0.060739161589896104,-0.1276229882587456,-0.0429746933706445,-0.03368490644465299,-0.0560041370327776,0.03092609020557368,0.0,-0.4537347318263157,-0.06521094916592923,Io,0.8578458695792763,0.2939150061351183,-1.4569076558755922,0.5642279480910263,-0.3897531439217343,0.9271209083786413,0.759328818991305,0.2607163119756303,0.28440518730463016,-0.4166109810404696,0.8592987098962639,W,0.010390260343030797,-0.15781382311386363,0.7654290070543603,0.1947929820789496,-0.07601304145322516,0.00471588690221084,0.134763201728543,-0.23297654621549513,-0.07056323295818308,-0.004124861198447696,0.009080005580108148,
213,Rb,-0.060281704679980855,0.012957624421763092,0.365645841482524,-0.2655747222271889,-0.24209233710789818,-0.030997503735494463,-0.04370367766454554,-0.0012915612890639552,0.22462441786599466,0.03359326480892088,0.9396401941611296,Rd,-0.06816166607617405,0.18399826678818887,0.21972610373499482,-0.01852846899256396,-0.04816092238209001,-0.03516438128694084,-0.05795487690287681,0.0356101898282196,0.0,-0.5125126297754343,-0.06856412693694044,Io,0.8622647757647919,0.3187575607739358,-1.6266192834654276,0.6546725710721292,-0.3950740905569371,0.9295185874244888,0.76101403933134,0.27381099329000835,0.29447069420721234,-0.47461253614503346,0.8632846891631437,W,0.009258954640334773,-0.12387488947137754,1.0799401284598567,0.32116012920531967,-0.09220112413255184,0.0042685087109510834,0.1377615926380264,-0.23893883848412933,-0.06969542045270381,-0.004306828821671236,0.007791378061045449,
214,Rb,-0.06697965077145836,-0.05210809132306839,0.1296335241689166,-0.5339132586289127,-0.20172773579532485,-0.03464807463538047,-0.05015778804167393,-0.0037793359139674286,0.21160125537694097,0.032343296727457366,0.9325627949377081,Rd,-0.06633971780231682,0.12654822178472958,-0.01913289468043683,-0.2344009428127131,-0.026398938264518213,-0.03453737791121503,-0.05739600542155728,0.030801587699064006,0.0,-0.4602699918891812,-0.0670908485566169,Io,0.8555903797596995,0.26904790009710644,-1.4933556258524057,0.4492684737242993,-0.3733208345152462,0.9260887936058773,0.7599108781740479,0.2569948421513586,0.2824443657297563,-0.4229508033577405,0.8570855903114996,W,0.010878860475637447,-0.19673463050569745,0.6609318930536758,0.08464478490461333,-0.05977118097637617,0.004649262410948151,0.13222490058910555,-0.22940568997906857,-0.07068843107265034,-0.00497589180416755,0.00838635606959166,
215,Rb,-0.0660261911060491,-0.025595263169940916,0.2134481055933402,-0.4191811993904925,-0.20678859572201838,-0.03410465962156795,-0.04889700353631567,-0.0028448681991031168,0.21860450193266645,0.032394905527235576,0.9345975576065607,Rd,-0.06495084597401204,0.1493057018248132,0.08730635066129207,-0.12641972680025848,-0.038694342334315464,-0.033770300213506785,-0.05627768331540232,0.03148320807063599,0.0,-0.46266570201848556,-0.06462213017165254,Io,0.8583404843785217,0.29807816900027234,-1.378305829653733,0.5589082658540294,-0.390461090828701,0.9277359042153751,0.7639003571326228,0.25679676944352453,0.2887605815555589,-0.4261176034748999,0.8610898845363957,W,0.010538382293776582,-0.17596743429346218,0.6929021607853212,0.18630275528471585,-0.071860921478126,0.004458125440770837,0.13069953775402218,-0.22758945593219737,-0.07000256522554871,-0.004153193016350087,0.008885542898512542,
216,Rb,-0.051722250049873394,0.031272089015307376,0.624844628553714,-0.2020659714780461,-0.2528257029094813,-0.026315146434421035,-0.03550596454694419,0.0015627398370559186,0.2384225741918028,0.032462555344080525,0.9484422229884263,Rd,-0.0696966490033614,0.21195526999238415,0.2216329101685425,-0.012246422513794607,-0.0474542508068649,-0.03571341301805388,-0.05735578888333086,0.04271488888217912,0.0,-0.5798173079523784,-0.06938076593505513,Io,0.8708412880748451,0.30676430176873537,-2.9659726650024396,0.6613068157464316,-0.3862248746219279,0.9332478717625192,0.7510877115677137,0.3062970080824787,0.3077871453809557,-0.5428460643660256,0.8711935351431837,W,0.007703313837265959,-0.06452970749182572,2.052888221701051,0.37963909792850303,-0.11178112412270982,0.0037593066335210672,0.15659040774505203,-0.26132482832439147,-0.06907434285764835,-0.004508688242272339,0.007867921910187498,
