Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
161,Rb,-0.12465453700669715,0.3497014535923568,1.524237692687861,0.17676866873545172,-0.26209142864911383,-0.06428518482306049,-0.11686543883279166,-0.007481355249516085,0.45243782102625146,0.034785473381701765,0.8221782978611094,Rd,-0.060234898350176494,0.857216896498274,0.6123195904318713,0.058922889578483906,-0.4468213443696088,-0.03083064986416874,-0.058735479620571435,0.007279156459094799,0.0,-0.24439352806036663,-0.06047680217046744,Io,0.7921840210383135,0.7549964716020884,-0.3805344402762606,0.6939806994801799,-0.5677866191307863,0.8927769035138876,0.7266244901519124,0.10008840131129075,0.5523627385534827,-0.22073429064998093,0.7915571322051658,W,0.01648534060107054,0.44743852651957927,1.089630410965052,0.3338963742781142,-0.2585749962431918,0.009183597831886103,0.08658941840976904,-0.13850617151139852,-0.08778126435555325,-0.004731847481991947,0.01684164111059902,
162,Rb,-0.11954445824700838,0.5427242664061341,2.1283340295392525,0.39448259261974444,-0.3509431929046587,-0.06094243954515535,-0.11257290435716216,-0.005861374451885948,0.46602312216280034,0.03619771871042144,0.8291598346210858,Rd,-0.06226793806398402,1.023497692113049,1.1909049603418038,0.2473873885921156,-0.5277377417635993,-0.031433468818007,-0.061349254755612946,0.008691003497677189,-0.00016854362475040663,-0.26497250926495336,-0.062095670434129994,Io,0.7945089411893191,0.9240273281737192,0.12754388699186156,0.8892573698039756,-0.6530574151723506,0.8948916122674919,0.7284479472419335,0.10348357652993066,0.5624300754637095,-0.2399726459829596,0.7944593129078895,W,0.017594748030152773,0.6360868009808415,1.697878412712525,0.5415777966474921,-0.3482972880918634,0.009622490454432323,0.0869610795561809,-0.13865182324110611,-0.0841032687014272,-0.0053385124717578196,0.017532895181511143,
163,Rb,-0.10187206593211144,1.3520224242695233,-9.17422643116039,1.2526818464945981,-0.7321057064846779,-0.05111381652932802,-0.0983566202246511,0.0010057272142228691,0.5110029515300147,0.03786964581867177,0.8504145771063221,Rd,-0.06622834083175884,1.770250227261948,-3.6159823184116378,1.0450550211087504,-0.8917629481379186,-0.0331078129792725,-0.06593739903334743,0.013677890113096046,0.0,-0.32655709075496364,-0.06628231262740272,Io,0.8116421144639858,1.6729112119698455,3.2607450477864264,1.6610146030867818,-1.021291323221228,0.9049468880978058,0.7406967824747044,0.12028497481764959,0.6012516828263479,-0.3019967045174856,0.8116456772675772,W,-0.008738461637509019,1.4922565988428889,-15.080070811280754,1.4187833068032518,-0.7040369333552655,-0.004065871769375503,0.10824723007978666,0.16574384489915547,0.015397165305663272,0.0032930126799772257,-0.008754267705584611,
164,Rb,-0.08566977201010419,1.2077982028467718,2.510717845923585,1.138372127857172,-0.6561415788733281,-0.04262805652379395,-0.08820309014964489,0.015214200935201426,0.5659346717921158,0.04088138494910321,0.8717970807178473,Rd,-0.07155071416954537,1.5714023738608747,4.952388144668936,0.8537790958928789,-0.801920199295073,-0.035786516587832724,-0.07451640374710773,0.02362204882043701,0.0,-0.41752143689947135,-0.07170402024844734,Io,0.8254871711904662,1.445721801705982,9.985263340732402,1.4304544501362972,-0.9286842170530323,0.9136087175954469,0.7456709517823671,0.14973976709869294,0.6477969076975424,-0.3927269507210278,0.8253700172476204,W,0.010403516303563598,1.3066036841006559,-1.0402157993199452,1.235732901950258,-0.6721248680689315,0.005262723027592253,0.07705097530320479,-0.14853864597203226,-0.06712435382753096,-0.004870345499416123,0.010317125215605993,
165,Rb,-0.07991642967491873,0.33049064056811833,20.911033578324677,0.18241063951513609,-0.253205481254997,-0.03921166900055758,-0.09925924789317782,0.041120226204943794,0.6082873325544114,0.04645068572423055,0.8816353627839251,Rd,-0.07991642967491873,0.6830665745395041,22.078901606930348,-0.1160794978732818,-0.39368445447094896,-0.03921166900055758,-0.09398460186982545,0.041517523076555735,0.0,-0.506059681547451,-0.07988714005141405,Io,0.8246332718268299,0.42198685609538056,38.10174324368152,0.29019874468305723,-0.5004026968530199,0.9141220335760698,0.714954292794638,0.20123086543767685,0.683452723430549,-0.47825246832464396,0.8247628004757901,W,0.011832043540219522,0.7256596403883128,5.48226708860231,0.6384372383029027,-0.30956873527445594,0.005391604487717493,0.1299480974831076,0.09455665542779014,-0.00024014501878084272,-0.0067938077761104405,0.011949876905178274,
166,Rb,-0.08085713450662821,-0.09566389557616763,31.075152267855128,-0.2668334375651155,-0.032504571311735515,-0.0393751021759236,-0.09737371936604408,0.03706490064111511,0.6105638021098143,0.045439810520681086,0.881376094792945,Rd,-0.07749657350064212,0.26011092268220953,33.41183829333909,-0.5586825099020531,-0.18105616476280392,-0.03787984513140781,-0.0896225775260078,0.037866303898213535,-0.00012049808613900481,-0.4912496353883726,-0.07727495821082253,Io,0.8261888315522561,0.018184046266552383,62.24112387243299,-0.1417552637064491,-0.28911960798348496,0.9150973113283921,0.7242473156826762,0.1875283621621444,0.685152117386246,-0.46392328885531514,0.8264004816658408,W,0.01089636447378093,0.2743419154125671,3.099007530504026,0.1417552637064491,-0.08525321773872804,0.005482609163656849,0.12208048398124378,0.08554979769577856,-0.0030124521517359833,-0.006246022064703793,0.011039279744350693,
167,Rb,-0.08369413628280951,-0.238743937212703,-5.990931412776432,-0.3847047791553704,0.051798369387360176,-0.04125072188754657,-0.09116267980208681,0.022302303260169683,0.5973350367321263,0.04162941732296229,0.8778406894343935,Rd,-0.07087516097871778,0.12294123012614884,-8.299587689982534,-0.6812480464210218,-0.10891657130626546,-0.03498478944893333,-0.07663675829515708,0.026965512123750514,0.0,-0.43755812020713586,-0.07077853350144937,Io,0.8296313686470352,-0.034106276744651734,-14.561288004263083,-0.16830834088052793,-0.22707285174653546,0.9163926191493086,0.7473336168393298,0.1522639068039915,0.6740233546881004,-0.4127002666977112,0.8297206303540864,W,0.008899123351644542,-0.11421636863323265,0.3819137648736661,-0.27249921856849413,0.010919656249255508,0.004699449328988233,0.07012513830941786,-0.13888252484786154,-0.06279092919953864,-0.004492383164307783,0.009110108272471483,
168,Rb,-0.08870184247502676,-0.48973844905960967,3.172950351222391,-0.6376620084048613,0.1645603128556015,-0.04378480207625265,-0.09089799427092017,0.0124558709932179,0.5801712117181703,0.03860582732710023,0.8716713067578649,Rd,-0.06556223139458499,-0.10793577660200333,5.763383634770733,-0.9142383012068646,-0.009278690940413739,-0.03229129153122742,-0.06856305853584466,0.019806876825176397,0.0,-0.3839055319710443,-0.06566873494045898,Io,0.8296101515457253,-0.22634293451602494,11.329797184836655,-0.3534030408026811,-0.13399521328703007,0.9156496734201052,0.7567907294433392,0.12925518587934745,0.6600112867253393,-0.360942958096275,0.8294735265109545,W,0.003526035974169381,-0.2488966788806141,-0.1888766924885491,-0.4302297888032224,0.1697454636752623,0.0016419300778268374,0.10388342202372856,0.09678824345475782,-0.0031936030002276657,-0.0014351608672228714,0.003495674103259084,
169,Rb,-0.09870326131547401,-0.8052822522614241,7.056060310276421,-0.9427619270346216,0.29097297591767957,-0.0499717311079564,-0.0973889955876535,0.0039048916372856277,0.5528064018991298,0.03605777110524443,0.8596754304652365,Rd,-0.06028651716920145,-0.3860030630674265,13.213188570379552,-1.1766253507951197,0.10135602311450541,-0.030215465321043033,-0.06148020391851766,0.01376988103647385,0.0,-0.3231541152843855,-0.06012487771609513,Io,0.8228357458546693,-0.4833357319874511,22.52226263152311,-0.5846585594012452,-0.02435687377159556,0.9111124927584389,0.7568049880575478,0.10851488339178349,0.6365866467464819,-0.30102775574248614,0.8229937390145422,W,0.012265586986360754,-0.7254195495577422,4.484529901887491,-0.876987839101868,0.27316364885876976,0.005810666407863814,0.07290572854036098,-0.12721725912770884,-0.07074776231555598,-0.0045072213882124176,0.012411098611193593,
170,Rb,-0.11293952297688271,-1.4877251650432055,-3.0663640163223036,-1.5772544752012838,0.5625439947693783,-0.05773798877242803,-0.1087334347794714,-0.0030924334543857707,0.5122535825774448,0.03324755378200155,0.8415716677023275,Rd,-0.05536251126313334,-1.0044570023617045,-3.9035853297007765,-1.7494438283892855,0.3551488483557719,-0.028241407551720745,-0.05552345605759388,0.008864975902782355,0.0,-0.2591239308389329,-0.05536237057852961,Io,0.8123525819352586,-1.0979358805446804,-4.985370677898889,-1.1364497310402732,0.23390245506765298,0.9037250416560164,0.749566656776514,0.09297916586347725,0.6032085960067172,-0.23842506467105376,0.8119814351517676,W,-0.010088279830154364,-1.3757268864655765,-3.0629855268874975,-1.4188402702684053,0.5880695512509155,-0.0050206946758100555,0.08559866142190652,0.12864523170479414,0.003947700235671985,0.0029754620116434058,-0.010181585393691666,
171,Rb,-0.15181204275324828,-4.423835312990507,-6.750529629407549,-3.6950263574393003,1.7097241166354915,-0.08030600204158446,-0.14214925801312023,-0.011700962804452887,0.4126252612399858,0.030076056475405063,0.7921335250514172,Rd,-0.049601954562995314,-3.7719994600370805,-7.507793196566876,-3.732412796131795,1.4797192292955732,-0.026045189851286527,-0.048459974322611316,0.0036950408856766762,0.0,-0.17314701835441296,-0.049233604220678184,Io,0.7695818404921967,-3.8956377361356425,-8.242333668863129,-3.1466919232829995,1.383197435434881,0.8775782024913131,0.7107462900659374,0.07923809899181554,0.5173126535862735,-0.15253713104849728,0.7697146517008732,W,0.02268298748612764,-4.289979850469911,-7.164406611269047,-3.539249529554033,1.7002197824478793,0.01229911742976112,0.08916635275375277,-0.12439970981602466,-0.09435262235203835,-0.004553347195477531,0.02285845910252745,
172,Rb,-0.11245763353515235,-12.096878089542594,-11.970824846166037,-7.1003219981414984,3.7231022930763897,-0.06273520099015681,-0.10394284812512422,-0.010180367609012395,0.3418891163179107,0.013583640536860684,0.815305756420697,Rd,0.05026394935928379,-11.064806280121418,-12.67504672317258,-6.954224837686041,3.474080121270159,0.028678949024127213,0.044763708316639166,0.010180367609012395,0.05486237197112938,-0.11675195172228663,0.051627091483872393,Io,0.7946794018970663,-11.291150304532309,-13.124783912025944,-6.4282750600459,3.4130985662370334,0.8881512025888869,0.731393471478689,0.08022129675895551,0.46338690145563527,-0.09822880553549979,0.8012256405616114,W,0.13361302994254184,-11.826119388643368,-12.453031734055754,-6.802283790812168,3.693036178199392,0.07259358971704265,0.19726379936148525,-0.11809226426443076,-0.060748892568927626,-0.016053393361823758,0.13007345127108413,
173,Rb,-0.21373020791013217,0.765300578468615,1.8352983627558326,0.15556938394527178,-0.3788530079471401,-0.12028169634467942,-0.19617912307928081,-0.02247108503025167,0.257273967126282,0.028968322174105096,0.7032067536936907,Rd,-0.05978467354127531,1.7111267637746008,0.9936303591181512,0.24446617477111318,-0.5922792499807169,-0.03303511378485159,-0.0562572485300152,-0.000601904063275508,-0.004542941798696808,-0.11485087732547762,-0.057449155679249915,Io,0.681246355003119,1.4919361451329927,0.478286578521704,0.6056093875010815,-0.64970719462425,0.822489627821327,0.6231572144873039,0.07744498947974748,0.3828026220903566,-0.09349383980106557,0.6879354591460165,W,-0.12136288728891528,1.0224895707798125,1.5345578312232626,0.18334963107828553,-0.23399744608498935,-0.06776433596876622,0.004327480656135767,0.3296427920083347,0.08942422277430578,0.016244980670202726,-0.11853433386974511,
174,Rb,-0.20074097881793712,6.8349801252004685,13.193903866053203,3.5209654888131956,-2.820443491899453,-0.10987401113392799,-0.18447631785274302,-0.021046989508826164,0.3008824649233417,0.037352338202966094,0.7226830881978807,Rd,-0.0836306868866324,7.5438749520823905,12.260435406468988,3.5324157830857317,-3.0076307477713096,-0.04559397740945598,-0.07906127907971434,-0.0010022375956848816,-0.015273221569792089,-0.15510113768105832,-0.08322531007422096,Io,0.6996554197058475,7.388756684722951,11.559004940633026,3.9331760826253097,-3.087326256501676,0.8356404384195948,0.6397375165534277,0.08318572043948068,0.4197954042875892,-0.13008100002761744,0.6999308451558699,W,0.005739360864805204,7.004654308404467,12.612119689845734,3.6583690200838324,-2.8109189067097664,0.0029897690103312517,0.08367318702600435,-0.1451240038509704,-0.12414947247389396,-0.0009486308115323203,0.005388689141480779,
175,Rb,-0.12743394301514097,5.979787723386923,92.46513229954876,4.232347225221334,-2.8403627243620035,-0.06685512242682472,-0.11920206370028918,-0.009468346311060014,0.41892401219714,0.03554789471432503,0.8104776486603389,Rd,-0.06015365272180194,6.489280400104718,84.11704969048208,4.127463984946195,-2.999977658515674,-0.03153543510696183,-0.05902238105548689,0.006849442012110445,0.0031331756301477354,-0.24346471775551484,-0.06019462642575918,Io,0.7799440474397145,6.3848614062898585,74.19370360752161,4.608692969738099,-3.1091515095819338,0.8848843091028177,0.7140550806118174,0.09871254664661766,0.5254519836225723,-0.21725134215686995,0.7799503738301206,W,0.024641255331863506,6.080606062242782,91.0895422893975,4.312552056020022,-2.8154876696887072,0.012614174042866789,0.09547738111902235,-0.13960774454325528,-0.08938765768398767,-0.006904986743121397,0.024937773804933505,
176,Rb,-0.09277112281854263,3.475411601492558,-5.699473166873886,2.969598300691073,-1.7494404966806152,-0.046343693255351925,-0.09081389823933395,0.004818003917008571,0.5205963340326819,0.04153872161471377,0.857018218831907,Rd,-0.0745951270681065,3.8436199393130037,-2.6692012450419664,2.718055856397209,-1.8713818022655966,-0.03739093433094731,-0.07526013666244875,0.017465264199260543,0.0,-0.3899139931360884,-0.074523323376651,Io,0.8126666308049525,3.7454310492274674,1.0781896208768005,3.242102615342707,-2.000052760476542,0.9063351828680537,0.7395562762688833,0.12968460543358018,0.6112770204289553,-0.3634276305735117,0.8127889293482513,W,0.012817754228526566,3.552220652607699,-7.22018874091114,3.0045347512873564,-1.7292515388023655,0.006846227412766565,0.08027747910657719,-0.14494161783757994,-0.0746257451982722,-0.005644634644591566,0.013026434574013254,
177,Rb,-0.10359727920835342,-1.4877518551353994,3.3319873005745086,-1.7896254868833732,-0.2475692521975037,-0.048151907887930556,-0.25689443757333325,0.12409089823365539,0.6219834033943404,0.07920506783421224,0.8593120507346791,Rd,-0.12722472885232927,-1.0132327503196832,3.2763623912732034,-1.9265814064964608,-0.29027420161155126,-0.060846501785645615,-0.2538046419323587,0.11379853891213691,-0.00011450357199316415,-0.6574737418175481,-0.12617639375162853,Io,0.7506259002285457,-2.7872575571722162,6.367053197985898,-3.113192023441918,-0.6322124329338618,0.8824931482024164,0.37077547690989915,0.37771016754984654,0.6973267538053781,-0.5986971303932314,0.7559998357166398,W,0.007269984505762936,0.11450918068679188,0.07226755456786149,-0.041904423165221534,-0.07883990661055952,0.002626467703119548,0.08386588168197548,-0.16797907194376518,-0.058396821747277845,-0.004121530679170244,0.005080928607477312,
178,Rb,-0.10515807453489395,0.19785906758103486,-2.0258518398331304,0.034871637502396455,-0.19120528908880535,-0.05322679103993155,-0.10141250201025442,-0.0022695138475326343,0.49922034242800845,0.04095974656610233,0.8412016765119615,Rd,-0.07130656559836376,0.5903336114712631,3.306980742308553,-0.19528117001322193,-0.3246043279880259,-0.036038973099982455,-0.07170580950217856,0.010934930355812052,0.0,-0.3386468538123924,-0.07129962478991506,Io,0.8019531665465673,0.5092438296758018,9.9557641074807,0.2510757900169819,-0.4506794980848452,0.899310990278876,0.7406185752875588,0.0949069427110836,0.5951806870178586,-0.31143292050067956,0.8017023538583762,W,0.014414190902042304,0.26110909738143984,-2.7973862435324066,-0.013948655000909025,-0.16086354690787677,0.007207794620044582,0.07426673127018966,-0.12152215055834063,-0.08010180534893091,-0.005692710539625035,0.01439382096701916,
179,Rb,-0.10688341313933981,-0.21995112015636897,1.1521335663416696,-0.26381743833267557,-0.012208540575450398,-0.054398329242308564,-0.10288353067326801,-0.0026852352751707796,0.4986501859343375,0.04016272505733365,0.83984918281628,Rd,-0.06949076396051929,0.18152099879063224,7.732351730628331,-0.485979491665429,-0.15325614764953602,-0.03533087363156862,-0.06979536000450083,0.010327827981359925,0.0,-0.32749126151259544,-0.06945616493921451,Io,0.8017910527441738,0.10057244527588495,16.024014593509445,-0.0416553849999221,-0.2779391152288567,0.8989744512918917,0.7408648213807434,0.09295045183209599,0.5944507752214938,-0.30094535077267787,0.8015979615453974,W,0.01478057519149659,-0.15535580977587887,0.4121174692467713,-0.3054728233325977,0.015325614765022815,0.007290497733428798,0.0744483840046813,-0.12062903082216352,-0.08021269679322669,-0.005501743158553498,0.014763629262504718,
