Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
213,Rb,-0.14078421100920926,-0.08730929011455642,0.39150207934773623,-0.2496580481521399,-0.0007151796888799236,-0.013709027561844335,-0.0033509818376754167,-0.08289568260398868,-0.06714622053401302,-0.12893526870884323,-0.00795352803386472,0.41317226937723134,0.06479116945633293,0.8016482657646818,Rd,-0.08465710438462158,0.29912568882969115,3.07354151293235,-0.4581490777259925,-0.07251922045412762,-0.06787640475737108,0.5781732509163584,-0.18195577347944242,-0.04115898081950011,-0.08324567518246036,0.025148952573616105,0.0,-0.4057353937464693,-0.084378506664783,Io,0.7417696902347648,0.16803992674141505,6.100228946291568,0.06905435374419912,-0.01930985160020512,-0.04213018226319803,-0.16007382470755968,-0.267274868142663,0.8774573964491166,0.6120877087351295,0.21287282806842917,0.5092740943878507,-0.3525933970958993,0.748846133537648,W,0.023742534966679676,0.07537025230354719,-1.1664582727983543,-0.0026559366824750945,-0.008153048453410004,-0.002897843224453612,-0.025776783366759166,-0.09791084391952741,0.009864135305912939,0.17238678178770117,-0.14240766177269343,-0.053759193984692207,-0.009516432835021623,0.020211677104120123,C2,-0.0377563714517477,-0.0022741024401936073,-0.2954433428503841,0.001991952511847475,0.00028607187556823076,0.0032322097503472325,0.012115088182369166,0.006395809146041252,-0.018226118027115844,-0.03127853893740815,-0.01073640393340494,-0.025471156783983106,0.01759142762083553,-0.03738111215276579,
214,Rb,-0.14089443948904207,-0.0875335355753071,0.40055586453680214,-0.24974925440547996,-0.0005721699401926034,-0.013598905845403719,-0.003351655717921631,-0.08259789375370863,-0.06722416708806372,-0.12904548880750333,-0.007885155036072782,0.4135594623295252,0.06493965159501347,0.8016398511180451,Rd,-0.08464933827244295,0.2985721802508805,3.0879350490297175,-0.4589806776441128,-0.07237949743453712,-0.06777159634434704,0.5777738818360817,-0.18179536421821108,-0.0412148167266114,-0.08328506399367855,0.02527028988680623,-1.4887485603189063e-05,-0.4063400406737311,-0.08437946891883806,Io,0.7394935052323984,0.16662227736601365,6.1241387253529185,0.06775112752489919,-0.019024650511449803,-0.04202284839115018,-0.1601060154485656,-0.2658682203603851,0.8775154668103173,0.6100480948064381,0.21267585914261444,0.5095837444140137,-0.3532169628903695,0.7490509926975801,W,0.02373336359840534,0.0752723445995607,-1.166646886330041,-0.0033211337021928434,-0.008153421647770009,-0.0027866610338932955,-0.02578196706096082,-0.09784750488862468,0.009853542348472157,0.17240608204588564,-0.14248251823335345,-0.05368427305376186,-0.009535666039781385,0.020239905695998883,C2,-0.03785865854973184,-0.0022735983266321024,-0.2973500850033462,0.001992680221327505,0.00028608497008613797,0.0032325267993155893,0.01211752451865759,0.0063998368041678945,-0.018306581215942534,-0.03130689373437031,-0.010771224853188655,-0.02557670025135364,0.017673356348422105,-0.03747872192672028,
215,Rb,-0.14100069322610234,-0.08758096974394716,0.39604199156480047,-0.24954371992700305,-0.0005720946530590156,-0.013597268955102368,-0.0033552370087773704,-0.082497219061481,-0.06726617751568345,-0.12913027379654246,-0.007919878999370725,0.41358485262968525,0.06483404015033827,0.8015183284431723,Rd,-0.08450005228127237,0.29922143930143325,3.0788209204907235,-0.45793927327028927,-0.07251299727538774,-0.06787489175125438,0.5781331461283007,-0.18226362272504162,-0.04110988692781359,-0.08310580121028639,0.025185558813604996,-1.488679191099168e-05,-0.4054737634623673,-0.08421978083319763,Io,0.7394445854883834,0.1671187892052743,6.11001868150399,0.06835905093744209,-0.019022147214258,-0.04201779013172739,-0.1600189958033766,-0.2660104209907338,0.8775610534333574,0.6100423872304993,0.2125310696337736,0.5096046603995198,-0.35246248772138794,0.7491164598385939,W,0.023728835430333516,0.0753943784066633,-1.1661245009448504,-0.0033184005309481405,-0.008152348806096053,-0.002897778629775395,-0.025809515452158843,-0.09786704327317297,0.009852369494861395,0.17237364673598632,-0.1424719230840625,-0.05368177159969956,-0.009514090264751784,0.020200187697771564,C2,-0.037871917747685085,-0.0022748303829600415,-0.2967524276550505,0.0019910403185618105,0.00028604732653967024,0.0032321377024369137,0.012130472262507004,0.006422837109613232,-0.018304402208726603,-0.03130100386791306,-0.010788902411292779,-0.025575508488159232,0.017631212098049777,-0.037469778216604355,
216,Rb,-0.14094556786179363,-0.08764227655483878,0.40169276882353644,-0.24897092019651867,-0.0007151541157153507,-0.01370976101545436,-0.00335485602507399,-0.08240463526073812,-0.06723003268030656,-0.1291329775317331,-0.007851254293700496,0.4137928777098679,0.06493335504642428,0.8014955767355985,Rd,-0.08452843941275423,0.29882848512071225,3.088303386252024,-0.45810649316159247,-0.07251662733319915,-0.06788003624727473,0.5778094338551351,-0.18208524229488285,-0.04108779692432093,-0.08312696949593389,0.025271761632485554,-1.487821363052135e-05,-0.4059732213902345,-0.08427257053297495,Io,0.7383058072481248,0.1662685265132064,6.125490460573399,0.067720090293461,-0.01902309947793889,-0.042020974819739994,-0.16000082581071767,-0.26528992255814204,0.8776393411156878,0.6089800021040618,0.21246490558051742,0.509757355677243,-0.3529408822551212,0.7492173071742084,W,0.02371955844970771,0.07529600590020966,-1.1662817558170513,-0.0026556898154233683,-0.008152756919122475,-0.002897998263431437,-0.02580658480818159,-0.09785550437212026,0.009897060573003066,0.17235900166962326,-0.14250799642518527,-0.053650838379905995,-0.009532581348016893,0.020214264230407234,C2,-0.03791853452645416,-0.0022743130153252793,-0.297837658728975,0.0026556898154351622,0.00028606164627394473,0.003232382678437883,0.012129094859837698,0.006425361426579038,-0.018294566513740822,-0.03134295571157946,-0.01078903215852696,-0.025620283885236562,0.01768234996958602,-0.037535797545097456,
217,Rb,-0.1411579211448915,-0.08735876389787987,0.3663676563645685,-0.2505033322923326,-0.0005720382007097103,-0.013594269012763118,-0.003093349556236736,-0.08209955256991047,-0.0673131004977564,-0.1291890607150273,-0.008121102150560286,0.41318878914416435,0.06440690846985576,0.8015474391541014,Rd,-0.08423973663423509,0.3009566354024304,3.031337607042231,-0.457151969806704,-0.0726488514902958,-0.06774848819471496,0.5789719252749873,-0.18291480861320666,-0.041001626984802246,-0.08269414229745427,0.02482786102384702,-1.492464473127755e-05,-0.402697226350963,-0.08393863308841741,Io,0.7416658714180311,0.17016250844915642,6.036301753816083,0.07242669289089644,-0.019449298824170798,-0.042008519818105286,-0.15904972301632125,-0.2684330963509235,0.8774851262196043,0.6129224109887809,0.21163041621164366,0.5092438025785783,-0.3498952984277266,0.7490420389736987,W,0.023811134160459164,0.07523915885061842,-1.1600225548366274,-0.0019933952171757633,-0.008151544360118453,-0.0028971392978014566,-0.026035692098291742,-0.09754624650326463,0.009860513974262564,0.1717409471819788,-0.1418612017613926,-0.05380334422483944,-0.009404288913254658,0.02016207366927373,C2,-0.03764691639636167,-0.002358849304502876,-0.29174767399614315,0.0019933952171875663,0.00028601910036501663,0.00323142460138906,0.011857839965560507,0.006438201994857813,-0.018161456860751317,-0.03121566960897633,-0.010650343710168767,-0.025386820673089814,0.01740013518114681,-0.03724383052797207,
218,Rb,-0.14121325913424604,-0.08757513548556234,0.390220878047783,-0.249936851061563,-0.000572156845354684,-0.013597178028305639,-0.0033498420420743275,-0.08184997437034529,-0.06735911637679194,-0.12932178998403523,-0.007955856850935293,0.4138274949667121,0.06477594766785559,0.801559746708513,Rd,-0.08427607305131318,0.2996889376681101,3.0744155566130726,-0.4579959850569623,-0.07252088014886374,-0.06776298558364817,0.5784919526486887,-0.18244421768045185,-0.041027369468519315,-0.08282713714228988,0.025018850053927545,0.0,-0.40474680730845314,-0.08399118876993121,Io,0.7395055954341855,0.16783880325896045,6.104749373088818,0.07046092077799603,-0.019167254319432732,-0.04201750915301947,-0.15976169739074816,-0.26684341262659617,0.87762458552576,0.6107681834522771,0.2120416275174405,0.509722341102521,-0.3517857103495388,0.7492962382128233,W,0.0319193315919376,0.04135041183872162,-1.0055296153234965,-0.0352304603889862,-0.003575980283471857,-0.0084703731979679,-0.07266580429708848,-0.09787007622420076,0.013642352683904475,0.16264933197401696,-0.24061741573149437,-0.07297058922038863,-0.013137408624108796,0.02799706292330395,C2,-0.03790677377923339,-0.0023559173739275967,-0.2968310177811312,0.002658902670873344,0.00028607842268750554,0.00323211608869015,0.012110967382838986,0.006473020873862496,-0.018306833564801964,-0.03136067065939982,-0.010773914137223794,-0.02558882963481251,0.01761941044775942,-0.037515367005578316,
219,Rb,-0.14141278121929313,-0.08772236481284468,0.3866106539991684,-0.24899075746308058,-0.0005720504720118125,-0.013595177946400557,-0.003355670049867392,-0.0815813335911916,-0.06741773532550245,-0.12945913273847126,-0.007973763568287036,0.4140124782500866,0.06468686112365353,0.8013988001131097,Rd,-0.08403889190184832,0.3004023521626199,3.065256261315242,-0.45747901837884486,-0.07265040994568309,-0.06786445384716092,0.5792402763007102,-0.18307700803145324,-0.04090176358782006,-0.08255681514153367,0.024969565656723137,0.0,-0.4036395535343903,-0.08375110217146127,Io,0.7385323040655996,0.16804645789449132,6.091689183334734,0.07038138744289921,-0.019163690812446527,-0.041899892687240294,-0.15926526313616737,-0.2664823653139638,0.8777338016986261,0.6099485330331056,0.21176872511206565,0.509857103430202,-0.3508594205930604,0.7494765991411048,W,0.0319097355792406,0.04146284157048682,-1.004330360194204,-0.035854669074682946,-0.0035753154500789085,-0.008469127245305717,-0.07253409877026941,-0.09789760030943657,0.013633921195932774,0.16260198114515959,-0.24055332420016257,-0.0729174958099665,-0.013095932846642,0.027998289457751138,C2,-0.03796529813689194,-0.002357690991260116,-0.29658177029791505,0.0026559014129333616,0.00028602523599574457,0.0032316406593848445,0.0121320378726017,0.006496522736203621,-0.018345643962195027,-0.03145021529201463,-0.010774891718357497,-0.025634940885649878,0.017588483800757306,-0.037539995068954925,
220,Rb,-0.14320348094615626,-0.08844241366500502,0.3936816534894679,-0.24970944711937185,-0.000572064380124006,-0.013596102153541333,-0.0033565364674747154,-0.08049581421765516,-0.06735814349940089,-0.13106016873041654,-0.008214683006901945,0.41434737427140694,0.0646928090234596,0.8015696957497602,Rd,-0.08401229855536257,0.3001189257823478,3.07673600964031,-0.4582434002988482,-0.07265217627593168,-0.06786906730739642,0.5786152479705796,-0.18299048449479502,-0.04086560973644543,-0.08260828287171432,0.025073687253260712,0.0,-0.40406203284045084,-0.083748163120161,Io,0.7367563703856161,0.16696757138594195,6.110407628585746,0.06906857047983153,-0.01916415673420501,-0.04201418452362485,-0.15956457976163751,-0.2654111986176688,0.8778594032719564,0.6083221570255716,0.211605422309462,0.5101340820670967,-0.35129443628624063,0.7496312334411386,W,0.031877697950191165,0.04137609242231537,-1.0050477046156012,-0.03652664784990614,-0.003575402375780119,-0.008469702980885773,-0.0728110218329793,-0.09781991336450088,0.01367195031622536,0.1625975448861979,-0.24045992600942506,-0.07280622203340802,-0.013114796471717179,0.027985583774057035,C2,-0.03805220701262039,-0.00235738051128884,-0.29819669229740053,0.001992362610002173,0.0002860321900518411,0.0032318603479674873,0.012135170305489716,0.006499662017573261,-0.01837950830058905,-0.03148281322124666,-0.0108096979316684,-0.02570068556466076,0.017638152925586143,-0.03765017046871007,
221,Rb,-0.14347355306906887,-0.0885608495986286,0.3904931984287838,-0.24955200106191952,-0.00042900472333592374,-0.013594874955000833,-0.003359416185147316,-0.08032835150926397,-0.06739833416953965,-0.13125356978614486,-0.00828374258801934,0.41436870565775574,0.0646135545792254,0.8015119667244915,Rd,-0.08389372722879174,0.3004888331193111,3.069883084944364,-0.4572907679033603,-0.07264479981923928,-0.06786294137377741,0.5791116669939875,-0.18335058701678814,-0.040809541120491316,-0.08248354011498824,0.025023089643506455,-1.4863112231417871e-05,-0.4033870302013292,-0.08361971173096112,Io,0.736615843331934,0.16720028170319584,6.100024874517568,0.06968872370080573,-0.01901920940149691,-0.04201039227900356,-0.1594430604798241,-0.2654534602924399,0.8778307550716654,0.6082615557421281,0.21149322881381488,0.5101466008210894,-0.3507215522753286,0.7496927688064301,W,0.03187161767840591,0.041393454954724594,-1.0041036760368103,-0.0358399150461263,-0.0035750393611801152,-0.008468938496558935,-0.07261507292517998,-0.09782363652994341,0.013619871392358747,0.1626213181764463,-0.2404691416839556,-0.0727995236669772,-0.013092978347268571,0.027977501223358243,C2,-0.038055203733780615,-0.0024396928264172964,-0.29755970412671207,0.001991106391446876,0.0002860031489041637,0.003231568636842773,0.011887164962839487,0.006523241986286365,-0.01837681176836081,-0.03147685360207416,-0.010810112215493958,-0.02571318414533667,0.017613872216055423,-0.03767405133680619,
222,Rb,-0.14445252482838564,-0.08903503101589662,0.3947305869046982,-0.2496132985467953,-0.0004290188339410513,-0.013595617307897375,-0.0033592946514830694,-0.07972723236250331,-0.06731900197703908,-0.13213735304286794,-0.00843852124797961,0.4145335587519608,0.06463157944193107,0.8016437777719098,Rd,-0.08390773654959902,0.3001984790052168,3.0770767649080866,-0.45740309228389064,-0.07264718921161997,-0.06786664705332127,0.5788323091791294,-0.18323013044365039,-0.04079181160689358,-0.08251086056699967,0.025074954176758465,0.0,-0.403734477849666,-0.08361958920836451,Io,0.7357432195680457,0.16652396668545708,6.111863289643,0.0690419761937997,-0.019019834970756613,-0.04201268627110213,-0.15943729230514408,-0.26488241670766555,0.8779498986461034,0.6074609886687962,0.21142706393596783,0.5102820010755856,-0.3510689904670592,0.749798243433005,W,0.031851110257730075,0.041387060079545505,-1.0048058972932636,-0.035848718408315904,-0.0037181632273671768,-0.008469400945910293,-0.07261244592828357,-0.09777773777665769,0.013664005605738543,0.16256766381378854,-0.24043770317545388,-0.0727509886825248,-0.013096630818312069,0.027988948879534393,C2,-0.03810446631091652,-0.002439315918238203,-0.29860743483161917,0.0026554606228438933,0.00028601255594037846,0.0032317450977734324,0.012145142201519922,0.006525182705128514,-0.018368828048762435,-0.031575537520347266,-0.010827430521840473,-0.025745857338541366,0.017648150497321758,-0.03767743118399899,
223,Rb,-0.14173478678238136,-0.08769058657429483,0.35994806241963917,-0.2505066613508818,-0.0005719474094343694,-0.013480362120409463,-0.0030971338607235794,-0.08085196006112583,-0.06755194472526889,-0.12974361390755995,-0.008141058905640996,0.41394958541706806,0.06428858457332856,0.8012965267966501,Rd,-0.08363476072190516,0.302316757614095,3.0199291500913628,-0.4564935712149889,-0.07278030785069114,-0.06784744240766367,0.5801964099056548,-0.18401307206503761,-0.040702439476515834,-0.08207598548713162,0.024664138291289665,0.0,-0.400595496811638,-0.08335213697094312,Io,0.7417855882246338,0.17139153643353086,6.023586780640814,0.07442107711220002,-0.019446211920809198,-0.04200079768093315,-0.1587281103612124,-0.26933185337645793,0.8775707897532667,0.6136522279411064,0.21113397377477205,0.5097698688871541,-0.34796379454364074,0.7492275977181713,W,0.03204985468809195,0.04152479029981345,-0.9965454412125695,-0.035217116847736346,-0.0035746713089698885,-0.0084670043070275,-0.07252455123821538,-0.09774602702450574,0.013701811308928287,0.16212472700694128,-0.23972234342015447,-0.07297541650902079,-0.013004160159705144,0.027970047636260594,C2,-0.03782274585094046,-0.002442634723512483,-0.29260879464451156,0.001993421708357758,0.00028597370472734454,0.003230830590837358,0.011872346466027351,0.0065380288691457575,-0.018235498874378323,-0.03139488630450081,-0.010671155436562775,-0.025527238815587584,0.017382813186456684,-0.03742127320913482,
224,Rb,-0.14235316789529281,-0.08818048038838426,0.384055324594024,-0.2506815612740154,-0.000572039018780138,-0.013595420349216071,-0.0033555314645710623,-0.08025054364681997,-0.06759498451242017,-0.1303239293102052,-0.00806967796995402,0.4146675122654934,0.06465832738528177,0.801355809273845,Rd,-0.0837480458960622,0.3008223399227346,3.0613023186030084,-0.4581421637076887,-0.07279196513994023,-0.06786566387439338,0.5792163543441234,-0.18339411064477715,-0.0407277358392174,-0.0823271130625728,0.024948897774903517,0.0,-0.4026330372955994,-0.08347022148614043,Io,0.7376903021120327,0.1681448828069952,6.088561924347131,0.07114834762949619,-0.01930631688386522,-0.0420120776365217,-0.15925868566414686,-0.26649378601870194,0.8777806346897827,0.6097454310092246,0.21106767517567182,0.5103623022290358,-0.34991479123780506,0.7495646730958039,W,0.03192997083832824,0.041324431768722525,-1.0002814456907831,-0.03590664272890385,-0.003575243867380943,-0.008469278250332363,-0.0725311031955055,-0.09762025022873638,0.01360939138400171,0.16213958654950628,-0.23976751068500457,-0.07274112277328255,-0.013040211670954002,0.0279623505186524,C2,-0.03804859649010655,-0.0023590718923065736,-0.29735015802277326,0.0019948134849463207,0.0002860195094002304,0.003231698279745838,0.012131536833404026,0.0065480044956351185,-0.018380211241854856,-0.03154232685067721,-0.010788247520588387,-0.025718811035715654,0.017587417090502967,-0.037653649642519056,
