Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
191,Rb,-0.15438638204525076,-0.20331223236819426,0.23789174127107876,-0.518302164063852,-0.04997673034682944,-0.08177888270132543,-0.1464659937124447,-0.012505969983516376,0.4309327834245038,0.05164120968525831,0.84562527428151,Rd,-0.0890276872073039,0.23928929406312255,-0.584280003132588,-0.6707439770239232,-0.16870193853640217,-0.04693396746335061,-0.08912611532297193,0.006468605163923895,0.0,-0.3046431051980415,-0.08893645126063227,Io,0.7397904944520021,0.16482514311340699,-1.524308022692278,0.07317207022084282,-0.2957159702957595,0.8618783116002998,0.6874552811275857,0.054336283376631565,0.5159552187456306,-0.2473974231436716,0.7396791192277752,W,0.016541398076375807,-0.13219478483197078,-0.08783806364831138,-0.2926882808831547,-0.003900622856445643,0.008533448629686092,0.07666092436878573,-0.060373648196224046,-0.08481455650615477,-0.005471032550725328,0.016523712256010365,
192,Rb,-0.1454716146483126,-0.0008151573620220975,0.747748807061465,-0.24452552396028554,-0.12532557812664286,-0.0766080780380712,-0.13852143102033998,-0.01185075886862311,0.4432192525518279,0.053685635271595214,0.8540401389500795,Rd,-0.0934208975110941,0.40676352366452034,-0.0225785395212688,-0.4053975791972824,-0.22593555419254696,-0.048944049857750596,-0.09401907082842084,0.007541392007441535,-0.00020284633984647688,-0.33498740784256636,-0.09364475207782369,Io,0.7449336400675362,0.34236609206231305,-1.021228655306054,0.32174411047399376,-0.36798785290571234,0.8660968822640485,0.6913535674908804,0.057099110912973296,0.5261834055466723,-0.27527583391801835,0.7449440027794845,W,0.015953206810900313,0.05869133006790784,0.4800241442101122,-0.0,-0.08038811983414867,0.00851200867087971,0.07584205046827687,-0.06140847777430439,-0.0829641529947318,-0.005888985501669823,0.015919607853304103,
193,Rb,-0.13066827238982495,0.051289294503938744,0.8722901535908789,-0.15214489726750707,-0.14073814695808884,-0.067999550370187,-0.12549475686623515,-0.010338123402240862,0.4688536846162868,0.056332687699761574,0.8687777475096059,Rd,-0.0987718120526252,0.41110342210063094,0.21436008189328368,-0.33886818027781923,-0.21667972533513663,-0.051346599259126935,-0.10002304878944851,0.009691990689638169,0.0,-0.3871799956621192,-0.09917751953122542,Io,0.7553296237838796,0.3613922597353547,-0.901689357006271,0.34578385742645396,-0.3778935879648303,0.872892187406813,0.7001613415265706,0.06181336284297613,0.5478652861853343,-0.32455634791465,0.7553082710153103,W,0.015010098982254388,0.09626606045350775,0.7001627882711585,0.08990380293090014,-0.09900915679191268,0.007632602592631887,0.07455134071266188,-0.062244117984661444,-0.07901160156904749,-0.0062909600477076425,0.01472504656802258,
194,Rb,-0.1386219217407598,-0.14220312456841355,0.34063102362958386,-0.39668829257679505,-0.06621941395307411,-0.07294749064007083,-0.13275753008534855,-0.011215581375770329,0.46440845777553513,0.05266374461004944,0.8609211158130208,Rd,-0.09064239784541316,0.25677821350615904,-0.4074050715942778,-0.6014306371326592,-0.17293454643900624,-0.04728078097044341,-0.09190905928972842,0.008196001774676224,0.0,-0.34410656164058456,-0.09071509224379529,Io,0.7553533153786305,0.1966466065458112,-1.5088969190430794,0.08957477574316927,-0.31021248536480134,0.8719926890404179,0.7004311315807422,0.05845043370875309,0.544216465855482,-0.2859282887991091,0.7553775950295641,W,0.015171903501997206,-0.08694705330751047,0.10023115246560473,-0.22393693935792316,-0.02241272472255109,0.007429837009682953,0.07448838792108164,-0.06125432905258342,-0.07980800807994688,-0.005652391437138949,0.01482842853978248,
195,Rb,-0.15262458553420497,-0.21196345180373083,0.17220325502893122,-0.5259303641569222,-0.02918603818410803,-0.08066564992754537,-0.1453587796703416,-0.012158941685794124,0.44395840749852095,0.0516521529915358,0.8470512498947703,Rd,-0.08774484599066455,0.21950365364671717,-0.5138374683090602,-0.6524199454097764,-0.1574574496994651,-0.045986959304545,-0.0887938246855157,0.006296594801531602,-0.00020649228256336953,-0.3084409654028558,-0.08799921318342387,Io,0.7431159595298299,0.15918203890416582,-1.384133276026553,0.07323081019900224,-0.2984824241186502,0.864705611841381,0.6925918325466801,0.049070014660144254,0.5277942742168419,-0.2514362576971658,0.7430521797688227,W,0.016291388343517843,-0.15583083808496156,-0.06507362222793843,-0.2596365088876618,0.0019620866006727126,0.00829273036644428,0.07300825585252245,-0.05493236154440678,-0.08383586671832087,-0.005486368581937463,0.015529272914791007,
196,Rb,-0.1436858282966767,-0.0016325757636979513,0.6621763662703278,-0.2294247695324734,-0.11039820633017643,-0.07545055560740609,-0.1373800635892041,-0.011494070902922726,0.45546361863427415,0.0538783328284764,0.855819046566649,Rd,-0.09246118841732337,0.3950833348299844,0.021956182910438608,-0.3684700844005118,-0.21803645750215694,-0.04855728826224496,-0.09333956473516251,0.007373554918660177,-0.00020153257462272712,-0.3397633641631059,-0.09276678294347977,Io,0.7478226674311523,0.3444734861533179,-0.9111443937989632,0.3337087556834405,-0.3730957563933147,0.8680549070875573,0.6961028102440364,0.052048622956080384,0.537285843928752,-0.2801123528172818,0.7480458722647412,W,0.01583825912703291,0.044079545621584705,0.47715564495114404,0.041713594460337435,-0.07878417451746586,0.008217387244422282,0.07296261750434632,-0.05638600820254582,-0.0820237578691006,-0.005772678517347657,0.015461130490643071,
197,Rb,-0.15354275925923888,-0.1823518834163574,0.26712045611886537,-0.4672690648936026,-0.04748703041090761,-0.08104009169109597,-0.14662960477001902,-0.012357739652458918,0.44371595760565635,0.050475539354360055,0.8460106030204223,Rd,-0.08568234333662686,0.26170872156976943,-0.4731611261363367,-0.6188157886428518,-0.18089131687416554,-0.04558505157624148,-0.08658730971336044,0.006287271051192965,0.0,-0.30006379842513803,-0.08577282014001533,Io,0.7444081989092883,0.19417098697112412,-1.3844335628651925,0.10103114916616615,-0.30988959020656154,0.8653924077010996,0.6933305018650423,0.05029816840954372,0.5274398309230114,-0.24440787476854237,0.7443018490839626,W,0.01631391817136938,-0.1198794789127192,-0.00709512095290156,-0.2525778729154154,-0.010525475812650741,0.008682866966880724,0.07394682654338755,-0.05636863701080967,-0.08351816355489868,-0.0051803843022356225,0.015935933796574535,
198,Rb,-0.14367640782652383,0.013120712192343753,0.7328732502280599,-0.19954371004969393,-0.12091053424864427,-0.07533659313577946,-0.13723537131017127,-0.01148032759220029,0.45716329873034717,0.052905163325290654,0.8561905773145236,Rd,-0.09048323393652517,0.41822270112826226,0.045976359680580454,-0.36583013509106616,-0.23352575117873436,-0.04735442997101692,-0.09106863349607974,0.007364738455424818,-0.00020007146553323958,-0.3336989759091067,-0.09043316134533554,Io,0.7500511710108192,0.3624596743112383,-0.9367241152764538,0.33922430708450335,-0.3780653711224851,0.869599532195632,0.697560435738031,0.05328604882422598,0.5385923852000434,-0.2751888728000746,0.7504602642987638,W,0.015766018034430573,0.06396347193731163,0.518788011409537,0.026605828006680998,-0.08421003944554005,0.007892404995065766,0.07336084364970512,-0.057401637961151754,-0.08142908646969621,-0.005604939783741416,0.015297151670299351,
199,Rb,-0.1566963369079898,-0.21111673150761015,0.17195289020555332,-0.5401587235634798,-0.02328191586888013,-0.08347384764355471,-0.14936889919258128,-0.012199962615907554,0.43839737096465964,0.05189510960448242,0.8423949491040843,Rd,-0.08780398188806407,0.2246282023241884,-0.4635190060635043,-0.630185177490624,-0.1561828522867747,-0.04690435248537673,-0.08879533638640237,0.005664268357239881,-0.0002107679668160075,-0.3015238932402704,-0.08829225411571627,Io,0.7384540015202079,0.1688933852061781,-1.2587097518490498,0.09002645392714412,-0.3033924661660144,0.8617681032914568,0.6897126128612454,0.04531414685867489,0.5237583975226857,-0.24417314390820355,0.7386636123014236,W,0.016960427270611332,-0.15960424901974307,-0.042748591946878904,-0.23545380257897797,0.0014551197417915457,0.00874487927699308,0.07227527380275792,-0.05184984111734256,-0.08536102655814304,-0.005322575344053266,0.015921554020790034,
200,Rb,-0.17082393115680722,-0.27731148686769513,0.13921041067348172,-0.6252186831404917,-0.030057703800989953,-0.0921284698344917,-0.1614671900578334,-0.013589984138428957,0.4002859877237351,0.05016541658227473,0.8289855383312228,Rd,-0.0860294014741382,0.21645943645784396,-0.7353125998316935,-0.7342017563483868,-0.1645018518108824,-0.04643274879662985,-0.08581917581810505,0.004961422780822208,-0.00022005826703427157,-0.2676350833134674,-0.08633031802797489,Io,0.7247325336304069,0.1243120458371681,-1.5568185971367554,0.028679756107287218,-0.27517944332663674,0.8520040890299956,0.6738394545714285,0.05047708394324932,0.4900697606711526,-0.21216868198901265,0.7244239730177492,W,0.018248660918725033,-0.18951067127643773,-0.26532510727630204,-0.3785727806172102,0.017242403731017014,0.009581360862865129,0.07819080463410195,-0.05910564530085607,-0.09000383121445178,-0.005300984742036482,0.018231247285498665,
