Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
189,Rb,-0.16408576533644587,-0.06945658799821172,0.5545004979145225,-0.3225673616736085,-0.11668674233122514,-0.08869477252197705,-0.15607621676680777,-0.012034450035522148,0.3963541919567531,0.06215334180330427,0.8353542591011739,Rd,-0.10854675402013503,0.3080603961804728,-0.029341168177891168,-0.41178812128534353,-0.16732438522980023,-0.05833079634335713,-0.10857475949000442,0.004813780014239225,0.0,-0.3370888559885561,-0.10850993468728684,Io,0.7132221560453559,0.28518057895752225,-0.9082593166749482,0.17157838386885252,-0.33513802304784235,0.8453970209742854,0.6684133631099939,0.03960428102580611,0.49207396164375056,-0.26928521038486797,0.7119170318112834,W,0.01816557474693315,-0.04984531609284625,0.36088087774336614,-0.09608389496659642,-0.04892525883918513,0.00958862405639717,0.0698950014215888,-0.04660614286474094,-0.09339647430630522,-0.006890614390652297,0.017797925795313956,
190,Rb,-0.16465043002863616,-0.13537149984193608,0.42343540661373524,-0.4025844602398343,-0.09445244464731567,-0.08977275680311605,-0.15687918567018264,-0.012235564328188299,0.39262921516176047,0.059384892102923484,0.8341489908597586,Rd,-0.1051364646452907,0.2608377679880564,-0.23075814419161045,-0.5081803842372736,-0.1540301405016638,-0.05669858324401937,-0.10547621845066284,0.004588336623108515,0.0,-0.32111327240103726,-0.10513994940515115,Io,0.7303986660683163,0.23359838082474624,-1.0969233907547515,0.09899617874750409,-0.31920082575664266,0.8520537093080354,0.6842602779231494,0.04129502960797663,0.4979061331391834,-0.2606412426852139,0.7266855066612206,W,0.018132018937431642,-0.10565580475463533,0.17589849232291285,-0.19799235749500818,-0.023734204039652484,0.009449763874003229,0.07076252630222468,-0.04763130399210329,-0.09430570923027866,-0.006522825677248689,0.018007394649353158,
191,Rb,-0.17010608830385304,-0.09568920147350793,0.467764210847874,-0.37502211215284503,-0.09479890993387698,-0.08970737788692883,-0.16214926370782812,-0.01227278903521881,0.3949875887786658,0.06132508344788792,0.8327758425800869,Rd,-0.10116098572516966,0.2936668596949024,-0.08749811218737655,-0.4245533345126642,-0.16317050226470275,-0.05701029622716463,-0.10196285578133794,0.004821452835280826,0.0,-0.32656631297063293,-0.10726891047087303,Io,0.7148190883620306,0.27139437314512005,-0.8925538116716026,0.1768972227135682,-0.3333721257262295,0.841740256060051,0.6705473918397855,0.03791415184066412,0.48882054085222754,-0.25813899268701074,0.7058986366467204,W,0.02427863657403397,-0.0734167149237256,0.2868772142500465,-0.08491066690258312,-0.043398989458203925,0.010060640510654724,0.07505599106130188,-0.04492717414656861,-0.09383295207356168,-0.006282747970189254,0.017301437172731783,
192,Rb,-0.17126917881648632,-0.12883566636715343,0.4326067045195765,-0.41737350889946423,-0.09093707658165974,-0.09258409585480198,-0.16294201473657677,-0.012468552451335997,0.3855665263009729,0.060207987548098904,0.8278948526228965,Rd,-0.10009631051963626,0.27845127892250976,-0.20137254527730078,-0.4846918167864399,-0.160999415267314,-0.056533651451107246,-0.10080311081161714,0.004593677218937229,0.0,-0.3130545361520638,-0.10526091697624708,Io,0.7268718464361599,0.24935935425902567,-1.005429706862104,0.1413684465627565,-0.32823725795186426,0.8389921606670618,0.6814566463770692,0.03959312269641688,0.48178085873768267,-0.2456917877520153,0.7019365643309744,W,0.02362333500918751,-0.0947565546183825,0.19179558559408508,-0.1615639389288133,-0.031192137085968026,0.009831939382793536,0.07525711697570858,-0.04637426525776299,-0.0950323381808263,-0.006344787925421228,0.01833195745097015,
193,Rb,-0.1828827117149168,-0.21203421384070315,0.30886628575878167,-0.5250492233646882,-0.06703779600285349,-0.09873369983513591,-0.17290011119853466,-0.013302837124382662,0.36663753236488944,0.058062522251713405,0.8183285654631743,Rd,-0.09840690484494385,0.2340857720802098,-0.4482981488577088,-0.5938056692814436,-0.14855762459163144,-0.055031898268669346,-0.09763770985328046,0.003925427348242989,0.00024184533797855888,-0.2871455645907819,-0.10158991330576614,Io,0.7005563843405753,0.17471619220478882,-1.2133453525768785,0.05625527393191105,-0.2877720023535405,0.8343806928676732,0.6563423829025357,0.03969043207614107,0.4641012035675636,-0.222353068168853,0.6961713690954282,W,0.023712507191610815,-0.15436090767609456,-0.0359118930842176,-0.2812763696596663,-0.003503717561197756,0.011330096702378261,0.07797455995227341,-0.04863168325811559,-0.09722182586456139,-0.006334093336595837,0.019944032059913092,
194,Rb,-0.18400191563627302,-0.10573775345344912,0.5085822115436068,-0.40973971452560837,-0.09471887321487471,-0.09886035502040182,-0.1746136224495044,-0.012900799412285504,0.3701306954285287,0.05900213468397776,0.8193177892436543,Rd,-0.09924760860526574,0.32990179077457493,-0.16018373097923222,-0.436607892527225,-0.1800827959889152,-0.05673724722907748,-0.0991632917614331,0.003935837108874011,0.0,-0.2922263030190656,-0.10295742090423594,Io,0.6936305090299301,0.27745586506172304,-0.8723757581518232,0.2216624685139339,-0.329060381761584,0.8338656032158792,0.6503099930729432,0.03739045253384793,0.4676356361639349,-0.22699248219996815,0.6971333800982358,W,0.024102990661293462,-0.057521337878572935,0.22553230264796037,-0.0873215785053734,-0.04443601459463771,0.010315863132542596,0.07688747984390042,-0.046355414837259426,-0.0972623911315797,-0.006231686135266889,0.01922698824118257,
195,Rb,-0.18481545434920227,-0.11354123241388532,0.5454274724384566,-0.4143568365739348,-0.10446675653747836,-0.09999311522810672,-0.174983771113025,-0.013294107724511044,0.36245703571408316,0.058466295764225254,0.8167937339981318,Rd,-0.09997721658629045,0.3329977935717578,-0.21772465906920277,-0.46458190767379554,-0.18403831719633146,-0.05573386750419355,-0.09950057573092178,0.003922851459756239,0.0,-0.286920376955878,-0.10296781024104494,Io,0.6938448809266731,0.27029591895528726,-0.9667129529410714,0.19462215051197432,-0.3227068848944442,0.8327295497686643,0.6498416911529077,0.03966438698144207,0.46042496689633516,-0.22198715457216692,0.6942430886805282,W,0.02353286807210531,-0.05422864831710202,0.1958398677423213,-0.14439707941211358,-0.041879768767904425,0.010655004081765082,0.07822803885052602,-0.0490356432463481,-0.097967931182252,-0.006334948525279421,0.019582835076558627,
196,Rb,-0.1812539807195148,-0.061231491104304536,0.5999682712212221,-0.36078719681963245,-0.11201265084075591,-0.09624589451108696,-0.17221191432635122,-0.013112799359667844,0.3727686590954893,0.05983417386110326,0.8214471488529344,Rd,-0.10088962864090431,0.3640337964280147,-0.05743291525715212,-0.38801641922105023,-0.19108040437524731,-0.056716330693980146,-0.10087727199037048,0.003933839807976176,0.0,-0.30023933669532915,-0.1051403162079154,Io,0.6951753284912356,0.31538411856427784,-0.78429508070397,0.27229222401490366,-0.3449801389334874,0.8361362085648817,0.6513789562805173,0.03802711814326422,0.46963549875699084,-0.23412791691596152,0.6978611631346607,W,0.02384089816075368,-0.015936963438082166,0.3314705149112868,-0.02722922240141781,-0.06141870140629217,0.010312060126161269,0.07637850593559302,-0.04698753103907515,-0.09686683966150159,-0.006277245918412656,0.018445669510187543,
197,Rb,-0.1724216622461819,-0.04408851976533888,0.6749924269665101,-0.31810952056345887,-0.13119164556387714,-0.09376321071106601,-0.16382688685907848,-0.012861635398396791,0.3770962165630344,0.05938229515518224,0.8267481180124588,Rd,-0.10500419569312393,0.37267277084708417,-0.03865489997089084,-0.3895218619143994,-0.1963121362967102,-0.05658124784285444,-0.10512225240134465,0.004141882585850041,-0.00023761576343657873,-0.30739070433317306,-0.10478199590924954,Io,0.7151919294729991,0.3285842510815975,-0.8422373448332013,0.25968124127642006,-0.353647044563605,0.84467719993943,0.6689597880079432,0.04141882585910546,0.4797462263647346,-0.2446496820764267,0.7122753016721842,W,0.018793364570194687,0.000831858863614059,0.3782998788300977,-0.05842827928715415,-0.06369449458541111,0.010507946027858525,0.07303948705793872,-0.04926660339041266,-0.09623438418904443,-0.006448756034997136,0.018775964584932324,
198,Rb,-0.17172395006493923,-0.046929686978966226,0.5921360126677908,-0.317200738725288,-0.115137497777777,-0.09049689561822356,-0.16308277953141861,-0.012463819390911724,0.38888150918880027,0.06120885442655124,0.8314571872740397,Rd,-0.10287754451380468,0.3482676770545721,-0.0002678094531462278,-0.3665430758603411,-0.18210031029314272,-0.05751204581340764,-0.10299965023036312,0.004810596957805249,-0.00023469010814725666,-0.32417518001410356,-0.10715258117685664,Io,0.7061853398556915,0.31451123554333205,-0.7859601542489066,0.26785840159023483,-0.34926646815467477,0.8415365527110126,0.6623449730089976,0.03914076615757094,0.4832269326612616,-0.2561501948050431,0.7055675427219427,W,0.02336700325081316,-0.015643228992988742,0.38725301428290215,-0.0,-0.06431320482575872,0.010149184555285655,0.07581918697504396,-0.04679398859067742,-0.0943454234725916,-0.00654348555120278,0.01815153014474894,
199,Rb,-0.16473956784072866,-0.04173667106676742,0.6277380749241914,-0.30018966528855073,-0.12541020093880936,-0.08833127762359735,-0.15654951203040465,-0.01222662307868278,0.3950262727122243,0.0612792642759555,0.8349619574392841,Rd,-0.10683383418560254,0.3461688600241855,0.0032645361762908714,-0.3820595740036541,-0.1826362149594227,-0.05701382464789972,-0.10664508243125793,0.005021648764572623,0.0,-0.3312096252587273,-0.10644477318953605,Io,0.7122255612367554,0.3134342160503415,-0.8505100250876716,0.2387872337521626,-0.3474958383295729,0.8455712303422689,0.6672153875181012,0.04126485289089525,0.4895091648405066,-0.2637613075322244,0.7119209561716321,W,0.01825452068705809,-0.012275491490191507,0.40898743404274296,-0.034112461964646595,-0.062096313086229676,0.00963613937709755,0.07178034394399277,-0.04846982720500541,-0.09309683503100637,-0.006717413757283074,0.01831307925848483,
200,Rb,-0.11507725770167859,-0.05485827324179485,0.5647878258207852,-0.3174099349310458,-0.14330869450919767,-0.09438553085282693,-0.10968382645896439,-0.009811542080048278,0.39663173748461444,0.06458044465828736,0.8248019349346343,Rd,-0.10294866341435405,0.3176867166831192,-0.09968897718121605,-0.4430513675078276,-0.1763234961453179,-0.05647658813322965,-0.1030763670337601,0.005232822442672243,0.0,-0.3293329031618731,-0.10528188521014925,Io,0.7079344975051355,0.2759289266036048,-0.9960662896088347,0.17193038142089015,-0.3296589081883132,0.8386386511842966,0.662067434409482,0.04229864807849424,0.48253815067246203,-0.2577744867290983,0.7003778887772704,W,0.013716862586761972,-0.043395350474872176,0.32379570794187795,-0.11902872559918623,-0.0452425059457461,0.010831126491313509,0.06805683208006272,-0.0499298474740201,-0.09138980126370273,-0.007525263678386681,0.02026817041473461,
