Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
191,Rb,-0.12450973456153586,0.049817533399433206,0.8373928900182949,-0.14344164315820485,-0.13498547293046473,-0.06448105920890396,-0.11977950640917681,-0.009896751068757412,0.43833484783404497,0.05295415124240757,0.8179917929469318,Rd,-0.09415129230010397,0.39774951269751235,0.18988011822688525,-0.3278666129329356,-0.2103502111631665,-0.0485341305873309,-0.0955753574454937,0.009036164019306736,-0.00019412526466041654,-0.3648427140710526,-0.0945351670822005,Io,0.7541465018180371,0.35742103327885666,-0.9306754579354086,0.34835827624131993,-0.37630749432634103,0.8729210058490438,0.69819660471651,0.062177414323296494,0.5443272423944526,-0.3192907560131305,0.7540930226043491,W,0.015112352315139138,0.09330903081172821,0.6764196892749775,0.08196665323317325,-0.09704500539547257,0.0076267919493303235,0.07509492370737356,-0.06303800137259788,-0.0795913585525821,-0.006263394233001827,0.014880535559170028,
192,Rb,-0.13074757480060745,-0.13079371475267357,0.3327755903445921,-0.38068892004899635,-0.06456399855518391,-0.06806250968709034,-0.1253806412289781,-0.010553591893587132,0.434741322074766,0.04945902980668079,0.8098082430232212,Rd,-0.08651842486811766,0.2502140630052527,-0.3925858411718844,-0.5773781954076295,-0.1662395868310623,-0.04515037771328779,-0.08758647664790166,0.007753659350253296,0.0,-0.326374489170173,-0.08642048963999777,Io,0.7547406988489577,0.20309583036132395,-1.5068635815512097,0.101517045346384,-0.3123982449776516,0.8720087874764924,0.6994919984354502,0.05944472168557417,0.5420100797461799,-0.2850438235935689,0.7545342242686522,W,0.0152603499767439,-0.0779887988586976,0.1106084722073338,-0.21572372136103785,-0.02541889706891316,0.008086634814291848,0.07498842178775099,-0.06246003365519184,-0.07991424751847771,-0.00564852429555998,0.014915211410024876,
193,Rb,-0.14418299957063124,-0.2069248619803328,0.1467435202025897,-0.514657851501388,-0.026424494331822892,-0.07596183857730544,-0.13722843215529604,-0.011492645249266282,0.4153633529073533,0.04866382375466736,0.7972439357765913,Rd,-0.08377431200345327,0.2052493570249415,-0.5184568642519707,-0.6400232255850082,-0.14802610250702114,-0.044373747287713504,-0.08404420725297157,0.005854743806096562,-0.00020695732581928314,-0.2923840179980012,-0.0839453757479515,Io,0.7422859958129417,0.15833521827636643,-1.3998686949579946,0.07257995341693152,-0.2980095749643867,0.8641599259936036,0.6913949237298763,0.05009058589718906,0.5250507355884715,-0.25013740177159793,0.74222888726375,W,0.01652690508903887,-0.1533087034104902,-0.07683782121377962,-0.2639271033340301,0.0014680274628669765,0.008273071528273055,0.07353868134640706,-0.05594532970343608,-0.08423163160603567,-0.005481364763502994,0.015650832766638624,
194,Rb,-0.1368392214459139,-0.002453124872285464,0.6335152293895789,-0.21950583748346322,-0.10546171739645467,-0.07150758092087885,-0.1310918376977213,-0.011046047724171426,0.4260228951382638,0.050688229713513874,0.8065628015993157,Rd,-0.08810001796103653,0.3802343551961127,0.0016854651254313408,-0.35669698591049065,-0.2099237976612704,-0.04618197934481837,-0.08914244963444137,0.006930853473919189,0.0,-0.32056880413445593,-0.08823934923478559,Io,0.7465766038182752,0.3401666489495581,-0.9355810042941121,0.33611831364635125,-0.37086537586845897,0.8677742893003207,0.6947867397985141,0.0528477577389344,0.5338947255936557,-0.2763193495466778,0.7468174088881938,W,0.015914841954286548,0.042520831118694764,0.45529617042295195,0.03429778710669593,-0.07697205914241402,0.00819357698040464,0.07341142911079669,-0.05717954116013389,-0.08237117259918818,-0.005753799048581588,0.015166138149657022,
195,Rb,-0.12169940447419245,0.07478265297029862,0.9604493040724577,-0.09118917193720256,-0.14583618101558865,-0.06336664392797227,-0.11680891978462626,-0.009467545254810092,0.4521203427228046,0.05085819304945246,0.8202653599867255,Rd,-0.0896468864232959,0.4280113542341962,0.27499573187553633,-0.319162101780209,-0.2326060951681999,-0.0465550853348568,-0.09065766908658764,0.009467545254959398,-0.00018830501561211356,-0.3595490082439441,-0.08989776925100915,Io,0.762123739747644,0.38664222705914636,-0.9756087275205723,0.3126485894988811,-0.38393073460917876,0.8767874404724587,0.7055026299441562,0.06369075898735217,0.5568179314581226,-0.3176157905764553,0.7622667991795263,W,0.014398592093167706,0.12092514097320073,0.7813662884514416,0.039081073687389056,-0.10480342040719962,0.007112582481751233,0.07438577976362797,-0.06369075898720286,-0.07720505644152431,-0.00594998358797575,0.014085364767508636,
196,Rb,-0.1355859078827636,-0.1958598987101203,0.14072779425482648,-0.4850183229143678,-0.029909409676161063,-0.07111111111112936,-0.1297171016982133,-0.010839069730347792,0.43154525673040106,0.05008503508422942,0.8072461150154105,Rd,-0.08650880012159533,0.1868454263844549,-0.49274915929203655,-0.6332183660271212,-0.13748274867979493,-0.04498866213159825,-0.08754306863380014,0.006937004627524874,-0.00020043904168265284,-0.31925788757194845,-0.08694112734262359,Io,0.7496042984891309,0.14914854211400658,-1.4685871333715343,0.04041819357622723,-0.293815965642879,0.8692970521541933,0.6971495465652056,0.052677878889538406,0.5389805830691875,-0.27615191475366885,0.7495856782286848,W,0.015804492329877934,-0.15160703456648725,-0.036724962741965746,-0.2627182582452975,0.0007540187313271017,0.007981859410477844,0.07284605711131954,-0.05679672538685396,-0.08157868996250311,-0.0056106186842242054,0.014865581359153918,
197,Rb,-0.1695429668798805,-0.5911788452853779,-0.5237676889573301,-1.0344866360068676,0.09668759540866774,-0.09218253678671243,-0.1599181009594029,-0.013406759125727665,0.3649314174021787,0.043316649099280326,0.7629556693601601,Rd,-0.07428136676010814,-0.07389735566063171,-1.3101223026091424,-1.1019531557464892,-0.06093567059493593,-0.03994576594098645,-0.07340502994861565,0.0036760468570713003,0.0,-0.22122879916840918,-0.07426028504947726,Io,0.7202740925730252,-0.1550932155840939,-2.0398172884350445,-0.33171038871962377,-0.17381281686280653,0.8480793384365216,0.671787104440273,0.04670741888967058,0.48297762451011383,-0.18418992530082173,0.7205998030726828,W,0.018712100023625514,-0.4944736638034415,-0.9030087055884432,-0.7814871869834358,0.12569387403134794,0.009986441485121683,0.07864824637348429,-0.0570868453095307,-0.09151391674842874,-0.004896664680868211,0.018702590308684857,
198,Rb,-0.17065886159851415,-0.14469319616432808,0.4308744433307934,-0.47730798297611404,-0.06512460844104873,-0.09337390521060174,-0.1612895669742924,-0.013585860698810582,0.3538047221196966,0.04450874886910628,0.7597748282948815,Rd,-0.07738845162176931,0.3671589852665307,-0.3778471081951085,-0.5170836482240226,-0.21282990593627638,-0.04237135194428236,-0.07696390125331425,0.0036660259028607747,0.0,-0.2254437478132202,-0.07757460709318535,Io,0.7149768888628885,0.2821517325200783,-1.083675073609073,0.2784296567359656,-0.3300989603113885,0.8450730748889601,0.665235807354667,0.04852093106696689,0.47318249056192835,-0.18648283166436824,0.7147131079980837,W,0.01934711290544233,-0.04612095627735447,0.03801718212149891,-0.16478489888459638,-0.03491216122626036,0.010200510653161788,0.07964090651428295,-0.059087711610585986,-0.09295062886341997,-0.005043484291127566,0.01939365177321718,
199,Rb,-0.15743300800016818,0.10850806576624442,0.9982042465162032,-0.10795573814732105,-0.16080522280410742,-0.08440519053894203,-0.14874165220387453,-0.012921452000862626,0.3748244856448368,0.047501338496613706,0.7765837046675551,Rd,-0.08311328170102765,0.5649308820844867,0.19970037639309546,-0.19192131226195144,-0.28538252477291837,-0.044864020196377564,-0.0829267618481253,0.00473786573352012,0.0,-0.26028130683076794,-0.08331984726818653,Io,0.7254683206493052,0.49517569694894553,-0.604272499392476,0.581761477794027,-0.4183740535162904,0.8524163837319981,0.6739444772421916,0.05190116553638478,0.49057588839203303,-0.21863629773779883,0.7253099525024488,W,0.01815443695846186,0.1885973524030923,0.6536465851322217,0.1859237712537788,-0.12551221605501167,0.009124885463820927,0.07897786842680773,-0.06073082440372559,-0.08949399569674985,-0.005465907443459419,0.018159453891888774,
200,Rb,-0.138001163113356,0.16624954872219538,1.1682823209239583,-0.0,-0.18389779948033577,-0.07223721545764923,-0.13141425985075192,-0.011191262550826881,0.41079398006790163,0.050770333758017504,0.8014441259870237,Rd,-0.09003063928214285,0.5557950599436511,0.43216159580254565,-0.14266630351608897,-0.27894888882047875,-0.04695419004747983,-0.08994859533468531,0.0071021473880620856,-0.00020457867533850213,-0.3178961868469722,-0.09016246417348389,Io,0.7422373314862672,0.50445328754409,-0.5430976518741113,0.5771500460423442,-0.4328174929740428,0.8646794690276368,0.6889679642654205,0.05767804545470962,0.5210618860721745,-0.2735576743465312,0.7422899166880023,W,0.01621926020657059,0.2232959624994051,0.9203417664925813,0.2529084471421211,-0.14567882360985898,0.008668465854892846,0.07655199602949116,-0.06198237720487832,-0.08387725688640103,-0.00602127947538166,0.016219702549806425,
