Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
186,Rb,-0.018023684677008957,0.0,-0.0037575018054722487,-0.007345151087721401,0.0,0.001167646302123507,0.00019471302484251908,-0.0003986180937037891,-0.015955180011594974,-0.012322602077107404,0.0,0.0,0.0,0.0,Rd1,-0.004006806260910421,0.0,0.006431901990691711,0.012232170828100727,0.0,-0.012448297017554209,-0.008168347303159714,0.05072922072066956,-0.004119384948780949,0.005244753028110958,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003189501353944151,0.011461270173821227,-0.00030332017755820126,0.0,0.0003694248187510248,0.00032647390177997814,0.02307841822944998,0.0,0.0,0.0,-0.002745755863428469,0.0027241494251109793,0.0,Cload,0.0,0.0,4.953771168359881e-07,2.4212806458492513e-06,0.0,-0.0,0.00019978615386307818,-0.06390180532473945,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009770109495875051,-0.002676169033490038,-0.00048513122303884214,0.0,-0.00340398582991937,-2.7430358281384575e-05,-0.3339306998411418,0.0,0.0,0.0,-0.010434586524470895,-0.08334817429654119,0.0,Ibias1,0.02478174954887697,0.0,0.0023245760265173747,0.004512467671445506,0.0,-0.004947653822557296,-0.004071593718257442,0.0034660843749604545,0.020748822580794843,0.03558038425597783,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118954098578154,0.0045737340867387935,-0.0002317531077076088,0.0,-0.00018471240937539523,-0.0008994366669526384,0.06721669562224798,0.0,0.0,0.0,0.028062624865059085,0.04699740171813629,0.0,W1,0.0029979569780921277,0.0,0.0013795586386246012,0.0027339122691773174,0.0,-0.007401690118545762,-0.0022064273945881408,-0.0008258700675993613,0.00858897879928129,0.009459320673570063,0.0,0.0,0.0,0.0,W2,0.0,0.001648167501376234,0.004387576372061723,-0.0008002967528168946,0.0,-0.0041692229544749975,-0.0014556912432009878,0.07995901164284314,0.0,0.0,0.0,0.015066455250607704,0.008720413808378073,0.0,W3,0.0,0.0032394719316126835,0.0003347411672769115,7.708748337627315e-05,0.0,0.00046837789520217543,-0.0004883073146335842,-0.023463948233771157,4.219384357310078e-07,3.169801177097188e-07,0.0,0.002783508731116021,-0.0026980926316798252,0.0,
187,Rb,-0.01801556245588121,0.0,-0.003758725392213623,-0.007349574406694833,0.0,0.0012403100775193019,0.00019254683453887703,-0.000390646148129281,-0.015947738425728882,-0.012313484229374177,0.0,0.0,0.0,0.0,Rd1,-0.004005271812532455,0.00013083101796861434,0.006432971227479765,0.012233611218933078,0.0,-0.012389905987135153,-0.00817402386388858,0.05090270242920756,-0.00411781616220718,0.005245634838335811,0.0,0.00011212865029728426,-0.00011084790707571453,0.0,Rd2,0.0,-0.0031907275237474902,0.011466726035742811,-0.0003039981111632877,0.0,0.0003694540656440299,0.0003276964367747386,0.024325845696894412,0.0,0.0,0.0,-0.0027471519322824034,0.002729505628261059,0.0,Cload,0.0,0.0,6.97519179035884e-07,1.177074981551714e-07,0.0,-0.0,0.00019977236042087736,-0.06434964916189348,0.0,0.0,0.0,0.0,0.0,0.0,len2,-8.160700515545444e-07,-0.0008478194256518354,-0.0026888485257658933,-0.000483987533360361,0.0,-0.003424047501237,-1.693047461483253e-05,-0.33018003827843256,0.0,-3.1663154692157353e-07,0.0,-0.010328577719425507,-0.0834135464083789,0.0,Ibias1,0.024976639994777037,0.0,0.0023241540043840766,0.00451098258485773,0.0,-0.0050008246742537345,-0.004069565235549225,0.0034691632602518703,0.020919129951685454,0.03574643512457074,0.0,0.0,0.0,0.0,Ibias2,-8.160700515545444e-07,0.04132796926159661,0.0045759360584222385,-0.00023232767017177073,0.0,-0.0001979218208807596,-0.000896412831910155,0.06810085424100572,0.0,-3.1663154692157353e-07,0.0,0.0281789491710634,0.04688689995022324,0.0,W1,0.0029966092289361464,0.0,0.001379595026047327,0.0027326027133338588,0.0,-0.0074220682830282506,-0.0022050381615090144,-0.0008497433202917213,0.008588443474764057,0.009458734202064799,0.0,0.0,0.0,0.0,W2,-8.160700515545444e-07,0.0017774082375341248,0.00438784045488032,-0.000801849501200465,0.0,-0.004189345208642666,-0.0014551135016961905,0.08045875920956558,0.0,-3.1663154692157353e-07,0.0,0.01517814184478137,0.008608194781721746,0.0,W3,0.0,0.0033818096684121893,0.0003233705134525063,7.369474020840324e-05,0.0,0.0004486227939963806,-0.00047926100036764263,-0.02246771960037772,0.0,0.0,0.0,0.0029056610697480827,-0.002819838400295957,0.0,
188,Rb,-0.01801804005204619,0.0,-0.00375918737048061,-0.00735078808093176,0.0,0.001313002685387389,0.0001904790783994935,-0.0003882199737312577,-0.015950798824292213,-0.012314183419151607,0.0,0.0,0.0,0.0,Rd1,-0.004002921888400913,0.00011692889691339776,0.006434733118202572,0.012236412203814799,0.0,-0.012311874426798472,-0.00817989942255599,0.05107992244132181,-0.004116240093652238,0.005246511392533212,0.0,0.00010131273816768148,-9.93896461993882e-05,0.0,Rd2,0.0,-0.003188891754793191,0.011471719291783169,-0.00030231442342767945,0.0,0.000369488192872796,0.0003288627774183296,0.025439112636260426,0.0,0.0,0.0,-0.0027451170060303464,0.002729028123523453,0.0,Cload,0.0,0.0,7.298524215684319e-07,1.2542307456672846e-07,0.0,-0.0,0.00019976531006798466,-0.06475932040583034,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0008632103860372959,-0.002698902211422962,-0.00048509676294911623,0.0,-0.0034309617909620287,-6.922384130768733e-06,-0.326252674172031,0.0,-3.162835418403037e-07,0.0,-0.01034153593165714,-0.08338174262885835,0.0,Ibias1,0.024973014925762378,0.0,0.002324243672133644,0.0045119380348732675,0.0,-0.005021080621004102,-0.00406756515497076,0.0034706805804378014,0.02091513176179299,0.035745100767936466,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0413145903189751,0.004578017577109783,-0.0002329064727611829,0.0,-0.00019794010332474144,-0.0008934132705449483,0.0689752272461786,0.0,-3.162835418403037e-07,0.0,0.028168504975269914,0.046902767395612215,0.0,W1,0.0029968922325379526,0.0,0.0013801400531099307,0.0027336189465133713,0.0,-0.007442547885009997,-0.0022036662693621207,-0.0008749708453654775,0.00858788751610716,0.009458143036069072,0.0,0.0,0.0,0.0,W2,0.0,0.0017599518528071789,0.004387981472217203,-0.0007989101755922356,0.0,-0.004196330190484425,-0.0014545646781420677,0.08090912866523754,0.0,-3.162835418403037e-07,0.0,0.015163818624743157,0.008620343892583376,0.0,W3,0.0,0.003380620754879111,0.00031338691109475804,7.698318934492749e-05,0.0,0.00044866423420273944,-0.0004703849391834711,-0.021447804485300682,0.0,0.0,0.0,0.0029054864156927494,-0.002820594416197136,0.0,
189,Rb,-0.018021180404827072,0.0,-0.0037606356232443325,-0.007350697111062278,0.0,0.0013857178678420427,0.00018847245157243314,-0.00038268695209740154,-0.015953725613924358,-0.01231469821264857,0.0,0.0,0.0,0.0,Rd1,-0.004001358490934885,0.00010133817924501615,0.006435602787892383,0.012240287812817965,0.0,-0.012233909176091719,-0.008185694008716844,0.051216480482404646,-0.004114634274596424,0.0052476240363296825,0.0,8.746726334258147e-05,-8.62954560489906e-05,0.0,Rd2,0.0,-0.0031869998574395038,0.011476267319187603,-0.0003007016631044179,0.0,0.00036952476475785457,0.00033002836587916454,0.026378955734680975,0.0,0.0,0.0,-0.0027440311220728823,0.002728103160934244,0.0,Cload,0.0,0.0,7.015639909588086e-07,2.4265276662364693e-06,0.0,-0.0,0.00019976304095679714,-0.06511841189067795,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0008794092842946949,-0.0027074875582682534,-0.000482679678521829,0.0,-0.003431301387037573,2.708936013064641e-06,-0.32212506463897,0.0,-3.159316096233163e-07,0.0,-0.010354191563477326,-0.08336251125060495,0.0,Ibias1,0.02496837925027256,0.0,0.0023232808354655046,0.00451180484428527,0.0,-0.005041373576339829,-0.004065460690924078,0.0034743013730639703,0.020911395067571063,0.03574387045287534,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0412987432348178,0.004579259128936678,-0.00023219249364813462,0.0,-0.00019136103889250437,-0.0008903517337602761,0.06984361952508707,0.0,-3.159316096233163e-07,0.0,0.02815581377609393,0.046919191680149366,0.0,W1,0.0028863860150363063,0.0,0.001443592316834669,0.002861061403433867,0.0,-0.007548863051482707,-0.002223819369993143,-0.0009265340357161836,0.008594836199190164,0.00875667642474099,0.0,0.0,0.0,0.0,W2,0.0,0.0017442190003933249,0.004387292023030425,-0.0007992737456925603,0.0,-0.00419674554260759,-0.0014540007459313475,0.08129456900181843,0.0,-3.159316096233163e-07,0.0,0.015148618068092173,0.008632517514730497,0.0,W3,0.0,0.0033802294365081584,0.0003022364926597053,7.819231013125515e-05,0.0,0.0004487086429203106,-0.0004615630493335653,-0.020394731033831232,0.0,0.0,0.0,0.0029047267919345677,-0.002820562578129659,0.0,
190,Rb,-0.018016573848342165,0.0,-0.003762274688938654,-0.0073548966302668115,0.0,0.0014849622819580945,0.00018630133016915793,-0.000377065052924954,-0.0159505551700937,-0.012314647874780583,0.0,0.0,0.0,0.0,Rd1,-0.003995365051052707,8.492401445246525e-05,0.006440188021985786,0.012246954204740475,0.0,-0.012143691550234577,-0.008194448941694708,0.05129909731755141,-0.004107935101769653,0.005241478452524351,0.0,7.263613815495986e-05,-7.168462722070613e-05,0.0,Rd2,0.0,-0.003185079451133541,0.011479201639597049,-0.0002988115183598137,0.0,0.0003629907800342791,0.0003302659587963719,0.1879759391802238,0.0,0.0,0.0,-0.002742395174115949,0.002726434640826547,0.0,Cload,0.0,0.0,7.29570316159742e-07,2.4278109359906497e-06,0.0,-6.5998323642425665e-06,0.00019977518325086025,-0.06544321430312644,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0008964201525544819,-0.002712955000920025,-0.00048176529561206135,0.0,-0.0034385126617783495,1.4451510285883658e-05,-0.3179031646708523,0.0,0.0,0.0,-0.0103651261202092,-0.08335558818501008,0.0,Ibias1,0.02495190914979293,0.0,0.0023289515643383886,0.004522109513126864,0.0,-0.005075271088114374,-0.004068755436729017,0.0034861233026313417,0.020899829000634956,0.03571544743946971,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04128079138887646,0.004580531578043464,-0.00023009825077271876,0.0,-0.00019799497092774595,-0.0008871298395158103,0.07069709762584879,0.0,0.0,0.0,0.028141170112311664,0.04693572956424656,0.0,W1,0.0030026266880620665,0.0,0.0013758066680063109,0.0027260435745503557,0.0,-0.007490809733432782,-0.002198644392923912,-0.0009297936409482943,0.00858526917586204,0.00949131731109024,0.0,0.0,0.0,0.0,W2,0.0,0.0017276461121956334,0.0043862241587165835,-0.0007984162470726035,0.0,-0.004204093216032246,-0.0014527167976083866,0.08155167165252299,0.0,0.0,0.0,0.015132698097288748,0.008646353456886779,0.0,W3,0.0,0.003379804211544879,0.00029212641336021533,7.796101965262728e-05,0.0,0.00044878860076954965,-0.00045206062737676854,-0.01941378743595215,0.0,0.0,0.0,0.002903921691131775,-0.0028196686345122097,0.0,
191,Rb,-0.01802178970866291,0.0,-0.0037642549877354567,-0.007357852497026326,0.0,0.0015576221182339658,0.00018475616380207876,-0.00037494309564232943,-0.01595513769456384,-0.012316798622976691,0.0,0.0,0.0,0.0,Rd1,-0.003993099871394812,6.598086554900773e-05,0.00644359728361424,0.012253659508065853,0.0,-0.012058371228871484,-0.008202586548464372,0.05140497015607072,-0.004105604597403755,0.005238606622128867,0.0,5.733502733825245e-05,-5.622810247616027e-05,0.0,Rd2,0.0,-0.0031825056447915227,0.011484601938529628,-0.0003006035264629812,0.0,0.00036300515467317104,0.0003310243828440728,0.18867204719796254,0.0,0.0,0.0,-0.002739903961292184,0.002722889790612948,0.0,Cload,0.0,0.0,4.94120576229767e-07,1.2574515983639079e-07,0.0,-6.600093721432702e-06,0.0001997974485847223,-0.06575023708090154,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009143062797502968,-0.0027165781994131382,-0.00048440517035390723,0.0,-0.0034386488288134444,2.2456751616709447e-05,-0.3139345028460674,0.0,0.0,0.0,-0.01037408822084844,-0.08336530025422345,0.0,Ibias1,0.02494955784873371,0.0,0.0023297475683760047,0.004523880601726749,0.0,-0.005095272352867494,-0.004067570581714827,0.0034913613098813247,0.020898740735205222,0.03571117594651415,0.0,0.0,0.0,0.0,Ibias2,0.0,0.041262034010137054,0.0045836318846541714,-0.00023083776717469363,0.0,-0.00019140271791861732,-0.0008846666329062226,0.0714382661772168,0.0,0.0,0.0,0.028127143721155008,0.04694991646502706,0.0,W1,0.0030021412510305013,0.0,0.001375798166094756,0.0027259972748577546,0.0,-0.00751090665487458,-0.0021975212130844134,-0.000943191060013328,0.008584865815289356,0.009490380271417017,0.0,0.0,0.0,0.0,W2,0.0,0.0017086473494114884,0.004386166733380468,-0.0007994365551979966,0.0,-0.004204259700487796,-0.0014524812446655207,0.0818266052827881,0.0,0.0,0.0,0.01511564424275153,0.00866154383260635,0.0,W3,0.0,0.0033778775583652608,0.00028262771014037985,7.797888819998691e-05,0.0,0.00044880637305038924,-0.00044423376696337995,-0.018488990861534823,0.0,0.0,0.0,0.002903283419724883,-0.0028176648930287452,0.0,
192,Rb,-0.01802469015495901,0.0,-0.003765260508960895,-0.007362144600104392,0.0,0.0016304706581293192,0.00018287061573030115,-0.0003800012288756479,-0.01595750034809657,-0.012317195674833692,0.0,0.0,0.0,0.0,Rd1,-0.003991320603335074,4.535880957950292e-05,0.006443450294091394,0.012252305021053792,0.0,-0.011980988844148114,-0.00820733891668708,0.051425855127262506,-0.0041041840365443364,0.005242606846709619,0.0,3.851258322639956e-05,-3.816491256127821e-05,0.0,Rd2,0.0,-0.003181107456731621,0.011486058586054922,-0.0003011960857105913,0.0,0.0003630602680045807,0.0003324738618525508,0.189270887424987,0.0,0.0,0.0,-0.002739460854239582,0.002721004728610687,0.0,Cload,0.0,0.0,7.019497670461693e-07,1.2580143563679462e-07,0.0,-6.601095781884412e-06,0.00019981029667863104,-0.06596106781138726,0.0,0.0,0.0,0.0,0.0,0.0,len2,-8.120692988465087e-07,-0.0009337068160597052,-0.0027181647531051567,-0.00048420189280979703,0.0,-0.003439170902369752,3.151330159321817e-05,-0.3090643941351745,0.0,-3.1509838012365904e-07,0.0,-0.010383195135658087,-0.08338254742675821,0.0,Ibias1,0.024941084372375938,0.0,0.0023283400130249617,0.0045187702449122165,0.0,-0.005115849230972262,-0.00406464492114891,0.0034866187871993126,0.02089166396856888,0.0357110447023769,0.0,0.0,0.0,0.0,Ibias2,-8.120692988465087e-07,0.041238004520476136,0.004582965428502947,-0.00023233304593707574,0.0,-0.00019143177767499972,-0.0008810059082948941,0.0723031240988677,0.0,-3.1509838012365904e-07,0.0,0.0281070913320843,0.04696905341036947,0.0,W1,0.003000596058865244,0.0,0.001375783999278426,0.002724770632238753,0.0,-0.007531850287147585,-0.0021959284563744202,-0.000963411397209138,0.008584144580010986,0.00948981791094818,0.0,0.0,0.0,0.0,W2,-8.120692988465087e-07,0.001688545873589233,0.004384668798249813,-0.0008019081948091529,0.0,-0.004211499108851987,-0.0014517047399362302,0.08198069739619136,0.0,-3.1509838012365904e-07,0.0,0.015095412391220883,0.00867933719829837,0.0,W3,0.0,0.003376235920582707,0.0002712181825943376,7.687129461757325e-05,0.0,0.00044887451316919533,-0.00043497255430041345,-0.01728634849052881,0.0,0.0,0.0,0.0029011123548872858,-0.0028146623013903145,0.0,
193,Rb,-0.018029126969704788,0.0,-0.0037670326236088954,-0.007362635363241945,0.0,0.001709830535328798,0.00018134890791289814,-0.0003824111356597403,-0.01596177018201561,-0.012318894406059296,0.0,0.0,0.0,0.0,Rd1,-0.003988895667298275,2.393528582578633e-05,0.006445829375297874,0.012258351741426008,0.0,-0.011896195462017404,-0.008214453400238015,0.05146220368215232,-0.00410167804299254,0.005242430957033179,0.0,2.0751791866578116e-05,-2.0261591382646874e-05,0.0,Rd2,0.0,-0.0031791188566455053,0.011489577494921913,-0.00029957624346038235,0.0,0.00036309142642114753,0.0003334715454787902,0.1897801133005374,0.0,0.0,0.0,-0.002737211961332907,0.0027169151212366434,0.0,Cload,0.0,0.0,7.287670214967375e-07,2.4336511224739976e-06,0.0,-6.601662298551393e-06,0.00019983978901241665,-0.06617054276209511,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009539921064846739,-0.0027172281039025167,-0.00048112935571785145,0.0,-0.0034394660575533674,3.933131590212781e-05,-0.3046168034218045,0.0,-3.147472956620662e-07,0.0,-0.010389561747462863,-0.08341379558091411,0.0,Ibias1,0.024936885075673102,0.0,0.002328519677150199,0.004520177236967503,0.0,-0.005136093268284945,-0.004062780126169965,0.003490123256949428,0.020887973494529227,0.035708080696170715,0.0,0.0,0.0,0.0,Ibias2,0.0,0.041213997697083636,0.004585441443546416,-0.0002296616709274306,0.0,-0.00019144820665845948,-0.0008780592603578594,0.07305612304775727,0.0,-3.147472956620662e-07,0.0,0.028089321785889004,0.04698476854034187,0.0,W1,0.003000798265880964,0.0,0.0013764498490180404,0.002725890296753886,0.0,-0.0075523016695603845,-0.002194628750880566,-0.0009794846181317958,0.008583358331643622,0.009489001470499442,0.0,0.0,0.0,0.0,W2,0.0,0.001666921691438373,0.004384202458137121,-0.0007993319620733593,0.0,-0.004211860546485639,-0.0014512807811732187,0.08212030760906608,0.0,-3.147472956620662e-07,0.0,0.015075923720462254,0.008697370242578327,0.0,W3,0.0,0.0033731656381618337,0.00026180968894053185,8.026666742674272e-05,0.0,0.00044891303630255016,-0.00042671826479361935,-0.016250255599942556,0.0,0.0,0.0,0.002899177166145417,-0.0028105565300590345,0.0,
194,Rb,-0.01803198446644746,0.0,-0.003768613751483185,-0.007367300108494086,0.0,0.0017892985421509079,0.00017973493979547825,-0.0003812901853092405,-0.015965316336920964,-0.012319450635746243,0.0,0.0,0.0,0.0,Rd1,-0.003986307653159748,1.7075336384395622e-06,0.006446329041843346,0.01226010211400888,0.0,-0.011812011409254206,-0.008220187771127119,0.05145125597630624,-0.00409983062459629,0.0052452289950349435,0.0,1.516478817144327e-06,-1.202953579169487e-06,0.0,Rd2,0.0,-0.00317772010108604,0.011490226087635808,-0.0003011593472680851,0.0,0.00036974434819349403,0.0003347798959160477,0.19019895812549356,0.0,0.0,0.0,-0.0027352222930473783,0.002713097758569402,0.0,Cload,0.0,0.0,4.891257636274943e-07,1.182395187012112e-07,0.0,-0.0,0.00019987119646958126,-0.0663131973142994,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009732941738951846,-0.002714656669350114,-0.00048239613645298043,0.0,-0.003439942953729094,4.747099259426107e-05,-0.299752977467293,0.0,0.0,0.0,-0.010393945812167928,-0.08345435775402009,0.0,Ibias1,0.024930833226631973,0.0,0.002327228376017493,0.004517810885695578,0.0,-0.005156613141770492,-0.0040601366703097615,0.00348765614043444,0.020881681215150282,0.03570685315810884,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118741889215217,0.00458468944697282,-0.00023120006381112146,0.0,-0.00018487217409680567,-0.0008745504140834398,0.07385364096319814,0.0,0.0,0.0,0.028069517410946043,0.04700202096201289,0.0,W1,0.0030000632104079652,0.0,0.0013762853099989981,0.002726974897062274,0.0,-0.007566553982674795,-0.002193117643876909,-0.0009934009687258515,0.008582607862249778,0.00948825301337388,0.0,0.0,0.0,0.0,W2,0.0,0.0016452086606105073,0.004382842353338875,-0.0007987923183497043,0.0,-0.004212444538347806,-0.0014506236049422908,0.08217728209571777,0.0,0.0,0.0,0.015054590709949706,0.008716710993683357,0.0,W3,0.0,0.0033706714022265633,0.0002505256904046251,7.917021527926013e-05,0.0,0.0004555778575955991,-0.0004178282184805792,-0.015091065098894218,0.0,0.0,0.0,0.0028964745405953654,-0.0028051783870799377,0.0,
195,Rb,-0.01805604465438582,0.0,-0.0037702464926820858,-0.007370206382561873,0.0,0.001862209690093969,0.00017846537669764792,-0.0003791058045788447,-0.01598656790486818,-0.012338015078295891,0.0,0.0,0.0,0.0,Rd1,-0.003983760569594348,0.0,0.006448512706136701,0.012266171881660242,0.0,-0.011727958899315208,-0.008227671074219388,0.05150886963629122,-0.004097608453256245,0.005246317561096697,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003191016716595721,0.01149287849002891,-0.0002985346814204557,0.0,0.0003698005058342226,0.0003362746227874914,0.19105598949991706,0.0,0.0,0.0,-0.00274515230141327,0.0027124270313002583,0.0,Cload,0.0,0.0,7.024666169281421e-07,2.4375759407315677e-06,0.0,-0.0,0.00019988318649341772,-0.06644638582639119,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009695847158656404,-0.002737604657299733,-0.00048108969267761137,0.0,-0.0034470690008121833,6.889321267016923e-05,-0.2971572331251375,0.0,0.0,0.0,-0.010443799622061725,-0.08347490366045499,0.0,Ibias1,0.02475339299664458,0.0,0.00232758877610158,0.004519142460040671,0.0,-0.0051507927598343425,-0.004057801318409145,0.0034796363720930026,0.020727184398233654,0.03555990969350436,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118560512063516,0.004583050580769122,-0.00022958910845673316,0.0,-0.00018490025291716995,-0.0008702851330377895,0.07442344473153036,0.0,0.0,0.0,0.028052466950608493,0.046954674267374825,0.0,W1,0.003000165956292797,0.0,0.0013767852380578045,0.002728254132072301,0.0,-0.007594117530525065,-0.0021916242662802913,-0.0010495959927589453,0.008581523427358372,0.009487206056438482,0.0,0.0,0.0,0.0,W2,0.0,0.0016696982178231652,0.004389840649428609,-0.0007960496985702595,0.0,-0.004219687914787417,-0.001452802396764109,0.08283473525193069,0.0,0.0,0.0,0.015104397596628254,0.00873319805785239,0.0,W3,0.0,0.003312108211453043,0.00023799084868914448,7.915072251328579e-05,0.0,0.00046225063229280756,-0.00040620434686417477,-0.013286196327217389,0.0,0.0,0.0,0.0028441313027152597,-0.0027446476149450955,0.0,
196,Rb,-0.018062215465726582,0.0,-0.003771854560925368,-0.007372470005849192,0.0,0.0019418116971038446,0.00017698628609237943,-0.0003853830671426249,-0.015992032171984815,-0.012340866943158958,0.0,0.0,0.0,0.0,Rd1,-0.003981660426791397,0.0,0.006448040197939361,0.0122629803942532,0.0,-0.011650870182622716,-0.008232539992027279,0.051352611077177424,-0.00409624868977665,0.005252119944885487,0.0,0.0,0.0,0.0,Rd2,0.0,-0.00319517929878067,0.011490110157345848,-0.0003000246156942109,0.0,0.00036986889468651365,0.00033798545197593347,0.19118002413099,0.0,0.0,0.0,-0.0027498129138839355,0.0027128350107034596,0.0,Cload,0.0,0.0,6.984004951305267e-07,1.1838562046444801e-07,0.0,-0.0,0.00019993516087844215,-0.0664305447582674,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009648555824942583,-0.002727550525145248,-0.00048004429174489083,0.0,-0.0034477064826128026,7.666515767886078e-05,-0.2917518295590324,0.0,0.0,0.0,-0.010420847948911,-0.08357372077902546,0.0,Ibias1,0.02474710310753883,0.0,0.0023245870207275147,0.004512162178457098,0.0,-0.005171559723919204,-0.004054271051656618,0.003473763216227796,0.020721364052066444,0.035563208255383005,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04117880996603005,0.004580688802746408,-0.0002300974139903925,0.0,-0.0001849344473431395,-0.0008660725710385429,0.07520771283792474,0.0,0.0,0.0,0.02805031053269608,0.046950230096028424,0.0,W1,0.0029991832906110447,0.0,0.0013762107650324804,0.002726077111612136,0.0,-0.007615336349526073,-0.002189873604454532,-0.0010625292970059264,0.00858044875408724,0.009486365309730425,0.0,0.0,0.0,0.0,W2,0.0,0.001667420327029018,0.004387341751487048,-0.0007976488654540201,0.0,-0.004227073082130713,-0.0014518836917276647,0.08267989010792601,0.0,0.0,0.0,0.0150995136769532,0.008736257578473058,0.0,W3,0.0,0.0033126992196848425,0.00022656410652316486,7.906101853188034e-05,0.0,0.00046233611835814207,-0.00039667053030644736,-0.011996280238032063,0.0,0.0,0.0,0.0028451209352892822,-0.002741616092636781,0.0,
