Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
134,Rb,-0.0002882441087839031,0.0,0.0,0.0,4.294467322236665e-05,-0.0003311887820062706,0.0,0.0,0.0,Rd1,-6.014941648542378e-05,0.0,0.0,0.0,-1.0252942870700896e-05,-7.373474109263954e-05,0.0,2.3838267477915824e-05,0.0,Rd2,-6.347062624098446e-06,0.0,0.0,0.0,4.13772151088495e-05,-4.772427773294795e-05,0.0,0.0,0.0,Cload,454732574.1615108,0.0,0.0,0.0,454732574.1615183,0.0,0.0,0.0,0.0,len2,-48496.879770588355,0.0,0.0,0.0,-29900.50049104814,-18596.379279537803,0.0,0.0,0.0,Ibias1,61.726852216729625,0.0,0.0,0.0,-1.466651469826786,63.193503686556525,0.0,0.0,0.0,Ibias2,153.82895537698417,0.0,0.0,0.0,-2.3304435256406038,156.15939890262496,0.0,0.0,0.0,W1,74.79456216125635,0.0,0.0,0.0,-17.79879675566011,92.59335891691791,0.0,0.0,0.0,W2,68.58640664171976,0.0,0.0,0.0,-36.76404939962704,105.35045604134977,0.0,0.0,0.0,W3,1095.7193498351485,0.0,0.0,0.0,-216.19093419159833,1311.9102840267642,0.0,0.0,0.0,
135,Rb,-0.0002895037506208452,0.0,0.0,0.0,4.190538099942296e-05,-0.000331409131620269,0.0,0.0,0.0,Rd1,-6.101837256335072e-05,0.0,0.0,0.0,-8.567672110344232e-06,-7.38104894432507e-05,0.0,2.1359788990243114e-05,0.0,Rd2,-6.388459899725225e-06,0.0,0.0,0.0,4.117727662288247e-05,-4.7565736522608266e-05,0.0,0.0,0.0,Cload,454499340.6052622,0.0,0.0,0.0,454499340.60523987,0.0,0.0,0.0,0.0,len2,-43743.255839228244,0.0,0.0,0.0,-24976.178194461438,-18767.07764476922,0.0,0.0,0.0,Ibias1,61.98992353683246,0.0,0.0,0.0,-1.2251082041429238,63.21503174097526,0.0,0.0,0.0,Ibias2,154.28516062513648,0.0,0.0,0.0,-1.9466420900196886,156.231802715156,0.0,0.0,0.0,W1,77.73642087430929,0.0,0.0,0.0,-14.867507637521346,92.6039285118292,0.0,0.0,0.0,W2,74.67710635851812,0.0,0.0,0.0,-30.709367197046554,105.38647355556171,0.0,0.0,0.0,W3,1132.0495681566815,0.0,0.0,0.0,-180.586385101247,1312.635953257911,0.0,0.0,0.0,
136,Rb,-0.0002907083537189794,0.0,0.0,0.0,4.088474765692847e-05,-0.0003315931013759087,0.0,0.0,0.0,Rd1,-6.32573247112101e-05,0.0,0.0,0.0,-7.770050706089132e-06,-7.387041456913984e-05,0.0,1.8383140564019696e-05,0.0,Rd2,-6.4534161477478625e-06,0.0,0.0,0.0,4.095315924876044e-05,-4.740657539650772e-05,0.0,0.0,0.0,Cload,454302065.3606512,0.0,0.0,0.0,454302065.3606587,0.0,0.0,0.0,0.0,len2,-41624.85935229948,0.0,0.0,0.0,-22643.18930091923,-18981.670051380243,0.0,0.0,0.0,Ibias1,62.12759672667574,0.0,0.0,0.0,-1.1106726082963705,63.23826933497211,0.0,0.0,0.0,Ibias2,154.54023124832344,0.0,0.0,0.0,-1.7648090513394625,156.3050402996629,0.0,0.0,0.0,W1,79.13825364582308,0.0,0.0,0.0,-13.478755126110977,92.61700877193407,0.0,0.0,0.0,W2,77.58449166106192,0.0,0.0,0.0,-27.840849362147914,105.42534102320984,0.0,0.0,0.0,W3,1149.6789654514846,0.0,0.0,0.0,-163.7180705222146,1313.3970359736993,0.0,0.0,0.0,
137,Rb,-0.0002919141755280393,0.0,0.0,0.0,3.9873147793703066e-05,-0.0003317873233217415,0.0,0.0,0.0,Rd1,-6.434570885654846e-05,0.0,0.0,0.0,-6.319594901213527e-06,-7.392776375040205e-05,0.0,1.590164979506959e-05,0.0,Rd2,-6.536665687402923e-06,0.0,0.0,0.0,4.0720369136417935e-05,-4.725703482382086e-05,0.0,0.0,0.0,Cload,454109680.52842724,0.0,0.0,0.0,454109680.5284347,0.0,0.0,0.0,0.0,len2,-37607.32498133424,0.0,0.0,0.0,-18410.875039441024,-19196.44994189081,0.0,0.0,0.0,Ibias1,62.35711007545678,0.0,0.0,0.0,-0.9030730754984403,63.260183150955335,0.0,0.0,0.0,Ibias2,154.94193958395041,0.0,0.0,0.0,-1.4349426876613298,156.37688227161192,0.0,0.0,0.0,W1,81.67187988436608,0.0,0.0,0.0,-10.959395914425363,92.63127579879288,0.0,0.0,0.0,W2,82.77512972172457,0.0,0.0,0.0,-22.637023070667787,105.41215279239532,0.0,0.0,0.0,W3,1180.7437982327406,0.0,0.0,0.0,-133.11697826774434,1313.8607765005022,0.0,0.0,0.0,
138,Rb,-0.00029308273922546275,0.0,0.0,0.0,3.887805249947232e-05,-0.00033196079172493595,0.0,0.0,0.0,Rd1,-6.599172240099772e-05,0.0,0.0,0.0,-5.426909480245839e-06,-7.39838999785327e-05,0.0,1.3419087057779706e-05,0.0,Rd2,-6.63887034080029e-06,0.0,0.0,0.0,4.046799336557327e-05,-4.710686370637356e-05,0.0,0.0,0.0,Cload,453945318.53815603,0.0,0.0,0.0,453945318.538141,0.0,0.0,0.0,0.0,len2,-35261.22360965401,0.0,0.0,0.0,-15806.167710371956,-19455.055899282055,0.0,0.0,0.0,Ibias1,62.50612987167223,0.0,0.0,0.0,-0.7753094003120844,63.28143927198431,0.0,0.0,0.0,Ibias2,155.2170434189689,0.0,0.0,0.0,-1.2319319275894387,156.44897534655834,0.0,0.0,0.0,W1,83.26465503692386,0.0,0.0,0.0,-9.408898243927895,92.67355328085175,0.0,0.0,0.0,W2,86.0204093731885,0.0,0.0,0.0,-19.434414841881285,105.45482421506979,0.0,0.0,0.0,W3,1200.0710503310536,0.0,0.0,0.0,-114.28404565727737,1314.355095988331,0.0,0.0,0.0,
139,Rb,-0.00029423341174458355,0.0,0.0,0.0,3.7895703016265125e-05,-0.0003321291147608487,0.0,0.0,0.0,Rd1,-6.691739699958364e-05,0.0,0.0,0.0,-4.311786936948036e-06,-7.403815497284196e-05,0.0,1.1432544910207451e-05,0.0,Rd2,-6.729822108112549e-06,0.0,0.0,0.0,4.0205653934605005e-05,-4.6935476042716406e-05,0.0,0.0,0.0,Cload,453791507.699311,0.0,0.0,0.0,453791507.6993261,0.0,0.0,0.0,0.0,len2,-32226.070487329485,0.0,0.0,0.0,-12555.600564172824,-19670.469923151843,0.0,0.0,0.0,Ibias1,62.68773531797055,0.0,0.0,0.0,-0.6158656115978809,63.30360092956867,0.0,0.0,0.0,Ibias2,155.54133621384744,0.0,0.0,0.0,-0.9785828853957212,156.51991909924354,0.0,0.0,0.0,W1,85.19151736968861,0.0,0.0,0.0,-7.473941202217307,92.66545857190879,0.0,0.0,0.0,W2,90.06131121875515,0.0,0.0,0.0,-15.43769207212538,105.49900329088645,0.0,0.0,0.0,W3,1224.400850619644,0.0,0.0,0.0,-90.78132374800025,1315.182174367679,0.0,0.0,0.0,
140,Rb,-0.0002953458750031305,0.0,0.0,0.0,3.69309247596342e-05,-0.000332276799762763,0.0,0.0,0.0,Rd1,-6.872694337808076e-05,0.0,0.0,0.0,-3.5837957314950863e-06,-7.409138221341872e-05,0.0,8.948234566834965e-06,0.0,Rd2,-6.8440508715624845e-06,0.0,0.0,0.0,3.992963609648192e-05,-4.677368696804383e-05,0.0,0.0,0.0,Cload,453658104.80479896,0.0,0.0,0.0,453658104.80481404,0.0,0.0,0.0,0.0,len2,-30363.447583593705,0.0,0.0,0.0,-10433.824663975447,-19929.622919613437,0.0,0.0,0.0,Ibias1,62.81510514917614,0.0,0.0,0.0,-0.5117902385585833,63.32689538773496,0.0,0.0,0.0,Ibias2,155.78044942505412,0.0,0.0,0.0,-0.8132117769436865,156.59366120199817,0.0,0.0,0.0,W1,86.499804137658,0.0,0.0,0.0,-6.21091692541708,92.71072106307795,0.0,0.0,0.0,W2,92.71619871764076,0.0,0.0,0.0,-12.828870389252602,105.54506910689929,0.0,0.0,0.0,W3,1240.5925781264639,0.0,0.0,0.0,-75.44015197911222,1316.032730105611,0.0,0.0,0.0,
141,Rb,-0.0002964579478334243,0.0,0.0,0.0,3.597710110569706e-05,-0.0003324350489391205,0.0,0.0,0.0,Rd1,-6.908720013250311e-05,0.0,0.0,0.0,-2.4021821308655112e-06,-7.414252392890548e-05,0.0,7.457505927268985e-06,0.0,Rd2,-6.964380657149276e-06,0.0,0.0,0.0,3.964683061109552e-05,-4.6611211268243654e-05,0.0,0.0,0.0,Cload,453529960.60535043,0.0,0.0,0.0,453529960.6053429,0.0,0.0,0.0,0.0,len2,-27181.65691721555,0.0,0.0,0.0,-6992.680398578189,-20188.976518637362,0.0,0.0,0.0,Ibias1,63.005800835568856,0.0,0.0,0.0,-0.3429984386941661,63.34879927426302,0.0,0.0,0.0,Ibias2,156.11406789755262,0.0,0.0,0.0,-0.5450091635295315,156.65907706108217,0.0,0.0,0.0,W1,88.54285900253926,0.0,0.0,0.0,-4.162515514709989,92.70537451724925,0.0,0.0,0.0,W2,96.94115818554624,0.0,0.0,0.0,-8.597824229935506,105.53898241548175,0.0,0.0,0.0,W3,1266.0251859070747,0.0,0.0,0.0,-50.559491749126344,1316.584677656201,0.0,0.0,0.0,
142,Rb,-0.0002975128813491168,0.0,0.0,0.0,3.5044333751761706e-05,-0.0003325572151008759,0.0,0.0,0.0,Rd1,-7.070839631768478e-05,0.0,0.0,0.0,-1.9992908288357922e-06,-7.417838807352497e-05,0.0,5.469282584678468e-06,0.0,Rd2,-7.098598952286777e-06,0.0,0.0,0.0,3.9349446628089505e-05,-4.6448045580375716e-05,0.0,0.0,0.0,Cload,453427222.63465095,0.0,0.0,0.0,453427222.63465846,0.0,0.0,0.0,0.0,len2,-26224.451043646026,0.0,0.0,0.0,-5819.177499855524,-20405.27354378809,0.0,0.0,0.0,Ibias1,63.08646872575347,0.0,0.0,0.0,-0.2854368687206844,63.37190559447427,0.0,0.0,0.0,Ibias2,156.27730280193674,0.0,0.0,0.0,-0.45354640579183153,156.73084920772877,0.0,0.0,0.0,W1,89.2895115191607,0.0,0.0,0.0,-3.463967355196872,92.753478874359,0.0,0.0,0.0,W2,98.48671765496319,0.0,0.0,0.0,-7.154948096401822,105.64166575136797,0.0,0.0,0.0,W3,1275.4008541284466,0.0,0.0,0.0,-42.074660934091774,1317.4755150625558,0.0,0.0,0.0,
143,Rb,-0.0002985665236098512,0.0,0.0,0.0,3.412359046322525e-05,-0.00033269011407307647,0.0,0.0,0.0,Rd1,-7.174814861686131e-05,0.0,0.0,0.0,-9.865974595178298e-07,-7.424219804162082e-05,0.0,3.4806468842776303e-06,0.0,Rd2,-7.223105956028373e-06,0.0,0.0,0.0,3.905075024303914e-05,-4.627385619906751e-05,0.0,0.0,0.0,Cload,453322783.2660194,0.0,0.0,0.0,453322783.26603454,0.0,0.0,0.0,0.0,len2,-23536.460043251405,0.0,0.0,0.0,-2871.3584071660034,-20665.101636080584,0.0,0.0,0.0,Ibias1,63.250318966791305,0.0,0.0,0.0,-0.14084319523448535,63.39116216202603,0.0,0.0,0.0,Ibias2,156.57645527678397,0.0,0.0,0.0,-0.22379353187673548,156.80024880866108,0.0,0.0,0.0,W1,91.04126885112305,0.0,0.0,0.0,-1.7092263962974263,92.75049524742334,0.0,0.0,0.0,W2,102.1611790941567,0.0,0.0,0.0,-3.530468072154498,105.69164716631713,0.0,0.0,0.0,W3,1297.927818639623,0.0,0.0,0.0,-20.760911899450203,1318.688730539108,0.0,0.0,0.0,
144,Rb,-0.00029960006866057784,0.0,0.0,0.0,3.321817247203237e-05,-0.0003328182411326076,0.0,0.0,0.0,Rd1,-7.25179474344845e-05,0.0,0.0,0.0,-2.1703810065926756e-07,-7.428993022334304e-05,0.0,1.989020889518073e-06,0.0,Rd2,-7.378763163886182e-06,0.0,0.0,0.0,3.874084906932687e-05,-4.61196122332119e-05,0.0,0.0,0.0,Cload,453235398.473198,0.0,0.0,0.0,453235398.47321314,0.0,0.0,0.0,0.0,len2,-21556.878608661318,0.0,0.0,0.0,-631.6246516467133,-20925.253957012195,0.0,0.0,0.0,Ibias1,63.3825982900392,0.0,0.0,0.0,-0.03098186346391858,63.41358015350323,0.0,0.0,0.0,Ibias2,156.81958749866044,0.0,0.0,0.0,-0.04922879402991176,156.86881629269055,0.0,0.0,0.0,W1,92.39887995291323,0.0,0.0,0.0,-0.3759856395678139,92.77486559248247,0.0,0.0,0.0,W2,104.9133577684314,0.0,0.0,0.0,-0.7766117460847889,105.68996951451915,0.0,0.0,0.0,W3,1314.7287223221604,0.0,0.0,0.0,-4.56686414124833,1319.2955864634262,0.0,0.0,0.0,
145,Rb,-0.000300962500383834,0.0,0.0,0.0,3.1963574831948045e-05,-0.000332926075215782,0.0,0.0,0.0,Rd1,-7.382461492282634e-05,0.0,0.0,0.0,0.0,-7.432188432147038e-05,0.0,4.972693986437611e-07,0.0,Rd2,-7.77359466049209e-06,0.0,0.0,0.0,3.81807451446116e-05,-4.595433980510254e-05,0.0,0.0,0.0,Cload,449962715.8042549,0.0,0.0,0.0,449962715.8042473,0.0,0.0,0.0,0.0,len2,-21185.660321124695,0.0,0.0,0.0,0.0,-21185.660321124695,0.0,0.0,0.0,Ibias1,63.43465338501867,0.0,0.0,0.0,0.0,63.43465338501867,0.0,0.0,0.0,Ibias2,156.93594105644118,0.0,0.0,0.0,0.0,156.93594105644118,0.0,0.0,0.0,W1,92.77454164438659,0.0,0.0,0.0,0.0,92.77454164438659,0.0,0.0,0.0,W2,105.74297905601829,0.0,0.0,0.0,0.0,105.74297905601829,0.0,0.0,0.0,W3,1320.2326578650861,0.0,0.0,0.0,0.0,1320.2326578650861,0.0,0.0,0.0,
146,Rb,-0.00029037153173088284,0.0,0.0,0.0,3.932755362107252e-05,-0.00032969908535195627,0.0,0.0,0.0,Rd1,-0.0002314978586951651,0.0,0.0,0.0,-0.0001580091595298883,-7.348869916527763e-05,0.0,0.0,0.0,Rd2,-8.258317271462842e-06,0.0,0.0,0.0,3.508233143218302e-05,-4.334064870364586e-05,0.0,0.0,0.0,Cload,451969742.6820029,0.0,0.0,0.0,451969742.6820106,0.0,0.0,0.0,0.0,len2,-453450.6500944711,0.0,0.0,0.0,-425843.0638961352,-27607.58619833356,0.0,0.0,0.0,Ibias1,40.866223939735,0.0,0.0,0.0,-22.74424357214277,63.61046751187765,0.0,0.0,0.0,Ibias2,121.60988867691431,0.0,0.0,0.0,-36.28511549243484,157.89500416934897,0.0,0.0,0.0,W1,-181.91647412148626,0.0,0.0,0.0,-274.2795885017513,92.36311438026355,0.0,0.0,0.0,W2,-460.2550965634489,0.0,0.0,0.0,-566.3153938576586,106.06029729420663,0.0,0.0,0.0,W3,-2019.228084292446,0.0,0.0,0.0,-3331.9969081740783,1312.7688238816145,0.0,0.0,0.0,
147,Rb,-0.00033042792556388145,0.0,0.0,0.0,0.0,-0.00033042792556388145,0.0,0.0,0.0,Rd1,3.872687493386333e-05,0.0,0.0,0.0,0.0,-7.373315589618289e-05,0.0,0.00011246003083004569,0.0,Rd2,-4.37484766888401e-05,0.0,0.0,0.0,0.0,-4.37484766888401e-05,0.0,0.0,0.0,Cload,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,len2,-26936.45150460823,0.0,0.0,0.0,0.0,-26936.45150460823,0.0,0.0,0.0,Ibias1,63.48749516960258,0.0,0.0,0.0,0.0,63.48749516960258,0.0,0.0,0.0,Ibias2,157.87302000505161,0.0,0.0,0.0,0.0,157.87302000505161,0.0,0.0,0.0,W1,92.20603989128848,0.0,0.0,0.0,0.0,92.20603989128848,0.0,0.0,0.0,W2,105.31163830977167,0.0,0.0,0.0,0.0,105.31163830977167,0.0,0.0,0.0,W3,1306.3021233377883,0.0,0.0,0.0,0.0,1306.3021233377883,0.0,0.0,0.0,
148,Rb,-0.000281317921413854,0.0,0.0,0.0,4.5963534440940945e-05,-0.00032728145585479414,0.0,0.0,0.0,Rd1,-0.00017954816254281796,0.0,0.0,0.0,-0.00016419544634880518,-7.285723923260277e-05,0.0,5.75045230385919e-05,0.0,Rd2,-7.056686363412486e-06,0.0,0.0,0.0,3.4207950321881165e-05,-4.126463668529309e-05,0.0,0.0,0.0,Cload,446592038.8882601,0.0,0.0,0.0,446592038.8882675,0.0,0.0,0.0,0.0,len2,-441743.9059644763,0.0,0.0,0.0,-409399.0088898744,-32344.89707459955,0.0,0.0,0.0,Ibias1,39.866969743695556,0.0,0.0,0.0,-23.789366935332495,63.656336679028165,0.0,0.0,0.0,Ibias2,120.61172884492429,0.0,0.0,0.0,-38.105172807199175,158.71690165212365,0.0,0.0,0.0,W1,-193.31555244969258,0.0,0.0,0.0,-285.0843256077124,91.76877315802123,0.0,0.0,0.0,W2,-482.07770959426614,0.0,0.0,0.0,-588.3986263573969,106.32091676313361,0.0,0.0,0.0,W3,-2164.2957050029686,0.0,0.0,0.0,-3463.748979780529,1299.4532747775777,0.0,0.0,0.0,
149,Rb,-0.00031642706246781546,0.0,0.0,0.0,1.1722410105998891e-05,-0.0003281494725738135,0.0,0.0,0.0,Rd1,9.16758876573135e-05,0.0,0.0,0.0,0.0,-7.311801566189705e-05,0.0,0.00016479390331920917,0.0,Rd2,-2.7175181546350114e-05,0.0,0.0,0.0,1.4587782360194034e-05,-4.1762963906544146e-05,0.0,0.0,0.0,Cload,155795125.7433713,0.0,0.0,0.0,155795125.7433713,0.0,0.0,0.0,0.0,len2,-31926.052635499236,0.0,0.0,0.0,0.0,-31926.052635499236,0.0,0.0,0.0,Ibias1,63.53968438391946,0.0,0.0,0.0,0.0,63.53968438391946,0.0,0.0,0.0,Ibias2,158.26647088212854,0.0,0.0,0.0,0.0,158.26647088212854,0.0,0.0,0.0,W1,91.62926235926949,0.0,0.0,0.0,0.0,91.62926235926949,0.0,0.0,0.0,W2,105.18949043099047,0.0,0.0,0.0,0.0,105.18949043099047,0.0,0.0,0.0,W3,1292.2643675646368,0.0,0.0,0.0,0.0,1292.2643675646368,0.0,0.0,0.0,
150,Rb,-0.0002722432174124354,0.0,0.0,0.0,5.284077409947498e-05,-0.0003250839915119113,0.0,0.0,0.0,Rd1,-0.00021217146022856325,0.0,0.0,0.0,-0.0002296021019884079,-7.227496411255271e-05,0.0,8.970560587239872e-05,0.0,Rd2,-6.0958990848706965e-06,0.0,0.0,0.0,3.323187411934572e-05,-3.9327773204215855e-05,0.0,0.0,0.0,Cload,441771204.7199486,0.0,0.0,0.0,441771204.7199637,0.0,0.0,0.0,0.0,len2,-430512.35227822664,0.0,0.0,0.0,-393322.2888773642,-37190.063400860105,0.0,0.0,0.0,Ibias1,30.302505582596723,0.0,0.0,0.0,-33.42290255089548,63.72540813349232,0.0,0.0,0.0,Ibias2,110.3434558944604,0.0,0.0,0.0,-49.76202074931195,160.10547664377253,0.0,0.0,0.0,W1,-306.78367116336005,0.0,0.0,0.0,-398.0272938298851,91.2436226665264,0.0,0.0,0.0,W2,-714.9986560330099,0.0,0.0,0.0,-821.1953369421306,106.19668090912357,0.0,0.0,0.0,W3,-2851.212786370539,0.0,0.0,0.0,-4132.231021557941,1281.018235187384,0.0,0.0,0.0,
151,Rb,-0.0003071188410623582,0.0,0.0,0.0,1.9157661401413214e-05,-0.0003262765024637723,0.0,0.0,0.0,Rd1,0.00015883655643226787,0.0,0.0,0.0,0.0,-7.25868376410791e-05,0.0,0.00023142339407334665,0.0,Rd2,-2.54636004391955e-05,0.0,0.0,0.0,1.4453247269935986e-05,-3.991684770913206e-05,0.0,0.0,0.0,Cload,156801706.61331916,0.0,0.0,0.0,156801706.61331916,0.0,0.0,0.0,0.0,len2,-36246.967665754295,0.0,0.0,0.0,0.0,-36246.967665754295,0.0,0.0,0.0,Ibias1,63.55695086423574,0.0,0.0,0.0,0.0,63.55695086423574,0.0,0.0,0.0,Ibias2,159.78693043436894,0.0,0.0,0.0,0.0,159.78693043436894,0.0,0.0,0.0,W1,91.03510664586888,0.0,0.0,0.0,0.0,91.03510664586888,0.0,0.0,0.0,W2,105.43367946452919,0.0,0.0,0.0,0.0,105.43367946452919,0.0,0.0,0.0,W3,1276.66262137785,0.0,0.0,0.0,0.0,1276.66262137785,0.0,0.0,0.0,
152,Rb,-0.00026372123011012076,0.0,0.0,0.0,5.963709096333785e-05,-0.0003233583210734569,0.0,0.0,0.0,Rd1,-0.0002142613962164199,0.0,0.0,0.0,-0.0002727818979066021,-7.186658696210393e-05,0.0,0.00013038708865228667,0.0,Rd2,-5.046918657578215e-06,0.0,0.0,0.0,3.26128381272786e-05,-3.7659756784856813e-05,0.0,0.0,0.0,Cload,436658821.55858696,0.0,0.0,0.0,436658821.55858696,0.0,0.0,0.0,0.0,len2,-417997.0893815679,0.0,0.0,0.0,-376198.6786056514,-41798.41077592127,0.0,0.0,0.0,Ibias1,23.92019113802196,0.0,0.0,0.0,-39.83111270958099,63.75130384760295,0.0,0.0,0.0,Ibias2,109.36893248576327,0.0,0.0,0.0,-51.08890023179256,160.45783271755582,0.0,0.0,0.0,W1,-380.73719219426556,0.0,0.0,0.0,-471.38718636023526,90.64999416596973,0.0,0.0,0.0,W2,-866.2245299167171,0.0,0.0,0.0,-972.1856521494954,105.96112223277831,0.0,0.0,0.0,W3,-2776.008309111218,0.0,0.0,0.0,-4041.111481858632,1265.1031727473967,0.0,0.0,0.0,
153,Rb,-0.0002886247391923732,0.0,0.0,0.0,3.612548302957754e-05,-0.00032475022222195075,0.0,0.0,0.0,Rd1,0.00021578809129952855,0.0,0.0,0.0,0.0,-7.20876459588252e-05,0.0,0.00028787573725835516,0.0,Rd2,-1.7748492273361834e-05,0.0,0.0,0.0,2.0508945452310348e-05,-3.825743772567161e-05,0.0,0.0,0.0,Cload,242610431.98973703,0.0,0.0,0.0,242610431.98975223,0.0,0.0,0.0,0.0,len2,-40893.99496347723,0.0,0.0,0.0,0.0,-40893.99496347723,0.0,0.0,0.0,Ibias1,63.55407978566984,0.0,0.0,0.0,0.0,63.55407978566984,0.0,0.0,0.0,Ibias2,160.36024518223297,0.0,0.0,0.0,0.0,160.36024518223297,0.0,0.0,0.0,W1,90.58538121356263,0.0,0.0,0.0,0.0,90.58538121356263,0.0,0.0,0.0,W2,105.18010192299239,0.0,0.0,0.0,0.0,105.18010192299239,0.0,0.0,0.0,W3,1260.5661808854968,0.0,0.0,0.0,0.0,1260.5661808854968,0.0,0.0,0.0,
154,Rb,-0.0002557779649635469,0.0,0.0,0.0,6.618388665002571e-05,-0.0003219618516135735,0.0,0.0,0.0,Rd1,-0.00022723576445773738,0.0,0.0,0.0,-0.0003191078145564174,-7.143177227133281e-05,0.0,0.00016330382237001115,0.0,Rd2,-4.294627488194777e-06,0.0,0.0,0.0,3.177483290632258e-05,-3.606946039451906e-05,0.0,0.0,0.0,Cload,431890124.7083806,0.0,0.0,0.0,431890124.70836574,0.0,0.0,0.0,0.0,len2,-404540.0869432961,0.0,0.0,0.0,-358238.52802278515,-46301.55892050849,0.0,0.0,0.0,Ibias1,17.103401593795976,0.0,0.0,0.0,-46.66483797496421,63.76823956876006,0.0,0.0,0.0,Ibias2,108.7649726451019,0.0,0.0,0.0,-52.47236176963199,161.23733441473368,0.0,0.0,0.0,W1,-455.1222739286715,0.0,0.0,0.0,-548.832373040286,93.71009911161308,0.0,0.0,0.0,W2,-1025.729174252472,0.0,0.0,0.0,-1131.4876101768316,105.75843592435676,0.0,0.0,0.0,W3,-2706.6270458903964,0.0,0.0,0.0,-3956.5677415880828,1249.940695697651,0.0,0.0,0.0,
155,Rb,-0.0002598330570446504,0.0,0.0,0.0,6.380991193448538e-05,-0.0003236429689791358,0.0,0.0,0.0,Rd1,0.00027073276967211845,0.0,0.0,0.0,-1.0638439363452227e-06,-7.181728537008364e-05,0.0,0.0003436138989785467,0.0,Rd2,-2.4267873823140743e-06,0.0,0.0,0.0,3.41661617387354e-05,-3.659294912104947e-05,0.0,0.0,0.0,Cload,426891833.2367763,0.0,0.0,0.0,426891833.2367915,0.0,0.0,0.0,0.0,len2,-48252.38126771395,0.0,0.0,0.0,-3072.9653061350236,-45179.415961578925,0.0,0.0,0.0,Ibias1,63.37994236907045,0.0,0.0,0.0,-0.15516420456118504,63.53510657363164,0.0,0.0,0.0,Ibias2,161.1944194830201,0.0,0.0,0.0,-0.2522272128860706,161.4466466959062,0.0,0.0,0.0,W1,88.11879768206596,0.0,0.0,0.0,-1.8249101956790599,89.94370787774501,0.0,0.0,0.0,W2,102.71572275183773,0.0,0.0,0.0,-3.762284037032681,106.47800678887042,0.0,0.0,0.0,W3,1224.8108075929472,0.0,0.0,0.0,-22.2682840161535,1247.0790916091007,0.0,0.0,0.0,
156,Rb,-0.000259547953330715,0.0,0.0,0.0,6.472559823945795e-05,-0.0003242735515701729,0.0,0.0,0.0,Rd1,-7.565146129346648e-05,0.0,0.0,0.0,-0.00020834551789500314,-7.193320312841974e-05,0.0,0.00020462725972995638,0.0,Rd2,-2.6738257345748187e-06,0.0,0.0,0.0,3.378237584034265e-05,-3.6456201574916906e-05,0.0,0.0,0.0,Cload,428764492.10155815,0.0,0.0,0.0,428764492.10155815,0.0,0.0,0.0,0.0,len2,-379514.4828808373,0.0,0.0,0.0,-334250.0341241842,-45264.448756655474,0.0,0.0,0.0,Ibias1,33.40601646186975,0.0,0.0,0.0,-30.21898681277994,63.6250032746498,0.0,0.0,0.0,Ibias2,112.38125683032607,0.0,0.0,0.0,-49.12248183518928,161.50373866551553,0.0,0.0,0.0,W1,-265.34061659342024,0.0,0.0,0.0,-355.4101752636343,90.06955867021546,0.0,0.0,0.0,W2,-626.1419604660224,0.0,0.0,0.0,-732.7231949053776,106.58123443935801,0.0,0.0,0.0,W3,-2573.5894240138673,0.0,0.0,0.0,-3821.5798078896773,1247.9903838758266,0.0,0.0,0.0,
